video_id,time,distance
impy.mp4,18,12
impy.mp4,20,12
impy.mp4,22,13.5
impy.mp4,24,14
impy.mp4,26,13.5
impy.mp4,28,13
impy.mp4,30,14
impy.mp4,32,13.5
impy.mp4,34,14
impy.mp4,36,13
impy.mp4,38,13
infy.mp4,0,5
infy.mp4,2,6.5
infy.mp4,4,7.5
infy.mp4,6,8
infy.mp4,8,9.5
infy.mp4,10,9.5
infy.mp4,12,11.5
infy.mp4,14,11.5
infy.mp4,16,12
infy.mp4,18,12.5
infy.mp4,20,13
infy.mp4,22,13
infy.mp4,24,13.5
infy.mp4,26,12.5
infy.mp4,28,13.5
inkk.mp4,0,14.5
inoi.mp4,0,6
iogf.mp4,0,10
iooh.mp4,0,6.5
iooh.mp4,2,6.5
iooh.mp4,4,4.5
iooh.mp4,6,3
iooh.mp4,8,2.5
iooh.mp4,10,2.5
iooh.mp4,12,2.5
iooh.mp4,14,2.5
iovx.avi,0,7.5
iovx.avi,2,7
iovx.avi,4,7
iovx.avi,6,7.5
iovx.avi,8,7
iovx.avi,10,7
iowr.avi,0,9.5
iowr.avi,2,10.5
iowr.avi,4,10.5
iowr.avi,6,12
iowr.avi,8,12.5
iowr.avi,10,14
iowr.avi,12,16
ipar.mp4,0,8.5
ipar.mp4,2,8.5
ipar.mp4,4,7.5
ipar.mp4,6,7
ipar.mp4,8,7
ipar.mp4,10,7
ipar.mp4,12,7.5
ipar.mp4,14,7.5
ipoq.mp4,0,8.5
ipyn.mp4,0,1
ipyn.mp4,2,1
ipyn.mp4,4,1.5
ipyn.mp4,6,1.5
ipyn.mp4,8,2.5
ipyn.mp4,10,3
ipyn.mp4,12,4
ipyn.mp4,14,5
ipyn.mp4,16,6
ipyn.mp4,18,7
ipyn.mp4,20,7.5
ipyn.mp4,22,7.5
ipyn.mp4,24,8
ipyn.mp4,26,8
ipyn.mp4,28,7.5
ipyn.mp4,30,8
ipyn.mp4,32,8
ipyn.mp4,34,8.5
ipyn.mp4,36,8
ipyn.mp4,38,7.5
ipyn.mp4,40,8
ipyn.mp4,42,7.5
ipyn.mp4,44,8
ipyn.mp4,46,7.5
ipyn.mp4,48,7.5
ipyn.mp4,50,7.5
ipyn.mp4,52,7.5
ipyn.mp4,54,8
ipyn.mp4,56,8
ipyn.mp4,58,8
ipzv.avi,1,4
ipzv.avi,3,4
iqeu.mp4,0,7
iqiu.mp4,20,7
iqln.mp4,0,5
iqln.mp4,2,6
iqln.mp4,4,6.5
iqvg.avi,7,6.5
iqvg.avi,9,7
iqvg.avi,11,6
iqvg.avi,13,6
iqvg.avi,15,6.5
iqvg.avi,23,6.5
iqvg.avi,25,6.5
iqvg.avi,27,6.5
iqvg.avi,29,6.5
iqvg.avi,31,6
iron.mp4,0,7
iron.mp4,10,9
iron.mp4,20,8.5
irpa.avi,1,6
irpa.avi,3,5.5
irpa.avi,5,6
irpa.avi,7,5.5
irpa.avi,9,6
irpa.avi,11,6.5
irpa.avi,13,6
irpa.avi,15,6
irpa.avi,17,5.5
irpa.avi,19,6
irpa.avi,21,6
irpa.avi,23,6
irpa.avi,25,5.5
irpa.avi,27,6
irpa.avi,29,6
irpa.avi,31,6
irsk.mp4,20,6.5
irsk.mp4,30,5.5
irsk.mp4,40,6.5
irsk.mp4,50,7
isnm.mp4,0,4
isnm.mp4,10,4
isnm.mp4,20,4.5
isnm.mp4,30,3.5
isop.mp4,0,3.5
itmd.mp4,0,11
itmy.avi,0,3
itmy.avi,2,3
itmy.avi,4,2.5
itmy.avi,6,2.5
itmy.avi,8,3
itqk.mp4,10,8.5
itqk.mp4,20,10
itqk.mp4,30,10
itqk.mp4,40,10
itqk.mp4,50,10
ittc.mp4,0,5
ittc.mp4,2,5
ittc.mp4,4,4.5
ittc.mp4,6,3.5
ittc.mp4,8,3
ittc.mp4,10,2.5
ittc.mp4,12,2
ittc.mp4,14,1.5
ittc.mp4,16,1.5
ittc.mp4,18,2
ittc.mp4,20,2
ittc.mp4,22,2
ittc.mp4,24,1.5
ittc.mp4,26,2
ittc.mp4,28,1.5
ittc.mp4,30,2
ittc.mp4,32,2.5
ittc.mp4,34,2.5
ittc.mp4,36,2.5
ittc.mp4,38,2.5
ittc.mp4,40,2.5
ittc.mp4,42,3
ittc.mp4,44,3
ittc.mp4,46,2.5
ittc.mp4,48,3
ittc.mp4,50,3
ittc.mp4,52,3
ittc.mp4,54,2.5
ittc.mp4,56,3
ittc.mp4,58,3.5
iukr.mp4,0,5.5
iukr.mp4,2,5.5
iukr.mp4,4,5.5
iukr.mp4,6,5.5
iukr.mp4,8,5.5
iukr.mp4,10,6
iukr.mp4,12,6
iukr.mp4,14,6.5
iuui.mp4,0,8
iuui.mp4,2,8
iuui.mp4,4,7.5
iuui.mp4,6,7.5
iuui.mp4,8,7.5
iuui.mp4,10,7.5
iuui.mp4,12,8
iuui.mp4,14,7.5
iuui.mp4,16,7.5
iuur.mp4,0,1
iuur.mp4,2,0.5
iuur.mp4,4,1
iuur.mp4,6,1
iuur.mp4,8,1
iuur.mp4,10,1
iuur.mp4,12,1
iuur.mp4,14,1
iuur.mp4,16,1
iuur.mp4,18,1
iuur.mp4,20,1.5
iuur.mp4,22,1.5
iuur.mp4,24,1.5
iuur.mp4,26,1.5
iuur.mp4,28,1.5
iuur.mp4,30,1.5
iuur.mp4,32,1.5
iuur.mp4,34,1
iuur.mp4,36,1
iuur.mp4,38,1.5
iuur.mp4,40,1.5
iuur.mp4,42,2
iuur.mp4,44,2
iuur.mp4,46,2
iuur.mp4,48,1.5
iuur.mp4,50,1.5
iuur.mp4,52,1.5
iuur.mp4,54,1.5
iuur.mp4,56,1.5
iuur.mp4,58,1.5
iuur.mp4,60,1.5
iwsx.mp4,0,1.5
iwsx.mp4,2,1.5
iwsx.mp4,4,2
iwur.mp4,0,3.5
ixfl.mp4,0,9
ixhn.mp4,30,13
ixhn.mp4,40,13.5
ixhn.mp4,50,14.5
ixnf.avi,0,5
ixnf.avi,2,5.5
iyld.mp4,10,13
iyld.mp4,40,14.5
iysc.avi,0,4
iysc.avi,2,4.5
iysc.avi,4,4.5
iysc.avi,6,4.5
iysc.avi,8,4.5
iysc.avi,10,4
iysc.avi,12,4
iysc.avi,14,4
iysc.avi,16,4.5
iysc.avi,18,5.5
iysc.avi,20,6
iysc.avi,22,7.5
iysc.avi,24,7.5
iysc.avi,26,7.5
iysc.avi,28,7.5
iysc.avi,30,7.5
iysc.avi,32,7
iysc.avi,34,7.5
iysc.avi,36,7
iysc.avi,38,7.5
iysc.avi,40,7.5
iysc.avi,42,7.5
iysc.avi,44,7.5
iysc.avi,46,7.5
iysc.avi,48,8
iysc.avi,50,8
iysc.avi,52,8
iysc.avi,54,8
iysc.avi,56,7.5
iysc.avi,58,8
izmv.avi,1,5
izmv.avi,3,5
izmv.avi,5,6
izmv.avi,7,6
izmv.avi,9,7
izmv.avi,11,7
izmv.avi,13,8
izmv.avi,15,8
jaue.mp4,2,5.5
jaue.mp4,4,5.5
jaue.mp4,6,5.5
jaue.mp4,8,5.5
jaue.mp4,10,5.5
jaue.mp4,12,6
jaue.mp4,14,5.5
jazy.avi,0,3.5
jazy.avi,2,4
jazy.avi,4,4
jazy.avi,6,4
jazy.avi,8,4.5
jazy.avi,10,4
jazy.avi,12,11
jazy.avi,14,10
jazy.avi,16,10.5
jazy.avi,18,11
jazy.avi,20,10.5
jazy.avi,22,11.5
jazy.avi,24,11
jazy.avi,26,10
jazy.avi,28,9.5
jazy.avi,30,10
jazy.avi,32,9
jazy.avi,34,10
jazy.avi,36,10.5
jazy.avi,38,10.5
jbat.mp4,0,5.5
jcdq.mp4,0,4
jcge.mp4,0,3.5
jcge.mp4,2,4
jcge.mp4,4,4.5
jcge.mp4,6,4
jcge.mp4,8,4
jcge.mp4,10,3
jcge.mp4,12,3.5
jcge.mp4,14,4
jcge.mp4,16,5
jcge.mp4,18,6
jcge.mp4,44,10.5
jcge.mp4,46,12.5
jcge.mp4,48,13
jcsg.avi,1,4.5
jcsg.avi,11,5
jcsg.avi,13,4.5
jcsg.avi,29,4.5
jcsg.avi,31,4.5
jcsg.avi,33,4.5
jcsg.avi,35,4
jdla.avi,0,5
jdla.avi,2,4.5
jdla.avi,4,4.5
jdla.avi,6,4
jdmi.mp4,10,9
jdzc.mp4,0,5
jdzc.mp4,2,5
jdzc.mp4,4,5.5
jdzc.mp4,6,6
jdzc.mp4,8,6
jdzc.mp4,10,6
jdzc.mp4,12,6
jdzc.mp4,14,6.5
jern.mp4,0,6
jexc.mp4,0,6
jexc.mp4,2,6
jexc.mp4,4,5.5
jexc.mp4,6,4.5
jexc.mp4,8,5
jfhz.avi,41,5
jfhz.avi,43,4.5
jfhz.avi,45,5
jfhz.avi,47,4.5
jfhz.avi,49,5
jfhz.avi,51,5.5
jfhz.avi,53,5
jfhz.avi,55,5
jfhz.avi,57,5
jggf.mp4,10,6
jggf.mp4,20,4
jggf.mp4,30,5
jggf.mp4,50,5.5
jgij.mp4,0,8.5
jgij.mp4,2,4.5
jgij.mp4,4,4.5
jgij.mp4,6,4
jgij.mp4,8,4
jgij.mp4,10,4
jgij.mp4,12,3
jgij.mp4,14,3
jgij.mp4,16,2.5
jgij.mp4,18,2.5
jgij.mp4,20,3.5
jgij.mp4,24,4
jgij.mp4,26,4.5
jgij.mp4,28,4.5
jgij.mp4,30,4.5
jgij.mp4,32,4.5
jgij.mp4,34,4.5
jgij.mp4,36,4.5
jgiv.mp4,0,11
jgnn.mp4,0,4
jgnn.mp4,2,3.5
jgnn.mp4,4,3.5
jgnn.mp4,6,3.5
jgrh.mp4,0,5
jgrh.mp4,2,5
jgrh.mp4,4,4.5
jgrh.mp4,6,4.5
jgrs.mp4,0,3
jgrs.mp4,2,3.5
jgrs.mp4,4,4.5
jgrs.mp4,6,5.5
jgrs.mp4,8,8
jgrs.mp4,10,10
jgrs.mp4,12,11.5
jgrs.mp4,14,14.5
jgrs.mp4,16,15.5
jgrs.mp4,18,16
jgrs.mp4,20,15
jgrs.mp4,22,15
jgrs.mp4,24,15.5
jgrs.mp4,26,17
jgrs.mp4,28,15.5
jgrs.mp4,30,16.5
jgrs.mp4,32,15.5
jgrs.mp4,34,17
jgrs.mp4,36,17
jgrs.mp4,38,16.5
jgrs.mp4,40,16.5
jgrs.mp4,42,17
jgrs.mp4,44,16
jgrs.mp4,46,15.5
jgrs.mp4,48,17.5
jgrs.mp4,50,15
jgrs.mp4,52,14.5
jgrs.mp4,54,14
jgrs.mp4,56,13.5
jgrs.mp4,58,13.5
jgxn.avi,0,6
jgxn.avi,2,6
jgxn.avi,4,6
jgxn.avi,5,6
jgxn.avi,7,5.5
jhkd.avi,0,3
jhkd.avi,2,3.5
jhkd.avi,4,4
jhkd.avi,6,4
jhkd.avi,8,4
jhkd.avi,10,3.5
jhlc.mp4,0,1
jhoz.mp4,0,6
jhoz.mp4,20,14.5
jhsg.avi,1,2.5
jhsg.avi,3,2.5
jhsg.avi,5,2.5
jhsg.avi,7,2.5
jhsg.avi,9,2.5
jhsg.avi,11,2.5
jkey.mp4,0,2.5
jkey.mp4,2,3.5
jkey.mp4,4,6
jkey.mp4,6,6.5
jkey.mp4,8,8
jkey.mp4,10,9
jkey.mp4,12,11
jkey.mp4,14,12
jkey.mp4,16,13
jkey.mp4,18,13
jkey.mp4,20,16.5
jkey.mp4,22,15
jkey.mp4,24,18
jkey.mp4,26,16.5
jkey.mp4,28,16.5
jkey.mp4,30,18
jktg.avi,0,10
jktg.avi,2,9.5
jktg.avi,4,8.5
jktg.avi,6,8
jktg.avi,8,8
jktg.avi,10,8.5
jktg.avi,12,8.5
jktg.avi,14,9
jlam.mp4,0,12
jlia.mp4,0,3.5
jlia.mp4,20,3
jlmb.mp4,0,4.5
jlmb.mp4,2,4.5
jlmb.mp4,4,4.5
jlmb.mp4,6,5
jlmb.mp4,8,6
jlmb.mp4,10,6
jlmb.mp4,12,6.5
jlmb.mp4,14,7
jloo.avi,0,6
jloo.avi,2,6
jloo.avi,4,5.5
jloo.avi,6,6
jlsp.mp4,0,2.5
jlsp.mp4,2,2.5
jlsp.mp4,4,2.5
jlsp.mp4,6,2.5
jlsp.mp4,8,2
jlsp.mp4,10,2
jlsp.mp4,12,2
jlsp.mp4,14,2
jlsp.mp4,16,2
jlsp.mp4,18,2
jlsp.mp4,20,1.5
jlsp.mp4,22,1.5
jlsp.mp4,24,2
jmhm.avi,1,6
jmhm.avi,3,6.5
jmhm.avi,5,6.5
jmhm.avi,17,8
jmhm.avi,19,9
jmhm.avi,21,8
jmhm.avi,23,8
jmhm.avi,25,8.5
jmhm.avi,27,7.5
jmhm.avi,29,7
jmhm.avi,31,7
jmhm.avi,33,6.5
jmhm.avi,35,6.5
jmhm.avi,37,7
jmkf.avi,0,6.5
jmkf.avi,2,7
jmkf.avi,4,7
jmkf.avi,6,6.5
jmkf.avi,8,6
jmny.mp4,0,12
jmny.mp4,10,16
jmny.mp4,20,15.5
jmny.mp4,30,22
jmny.mp4,38,20
jmny.mp4,46,16.5
jmny.mp4,48,16
jmny.mp4,50,17
jmny.mp4,52,16
jmny.mp4,54,15.5
jmny.mp4,56,18.5
jmny.mp4,58,17.5
jmob.mp4,0,6
jmob.mp4,2,6
jmob.mp4,4,5.5
jmob.mp4,6,6
jmob.mp4,8,5
jmob.mp4,10,5
jmob.mp4,12,5
jmob.mp4,14,4.5
jmob.mp4,16,5
jmob.mp4,18,6
jmob.mp4,20,5.5
jmob.mp4,22,7
jmob.mp4,24,6
jmob.mp4,26,6
jmob.mp4,28,6.5
jmob.mp4,30,6
jmob.mp4,32,7.5
jmob.mp4,34,7
jmob.mp4,36,6.5
jmob.mp4,38,6.5
jmob.mp4,40,6.5
jmob.mp4,42,6.5
jmob.mp4,44,7
jmob.mp4,46,7
jmob.mp4,48,6.5
jmob.mp4,50,6.5
jmob.mp4,52,6.5
jmob.mp4,54,6.5
jmob.mp4,56,6.5
jmob.mp4,58,7
jnbg.mp4,10,7.5
jnbg.mp4,12,9
jnbg.mp4,14,9
jnbg.mp4,16,9.5
jnbg.mp4,18,10
jnbg.mp4,20,11
jnbg.mp4,22,10.5
jnbg.mp4,24,9.5
jnbg.mp4,26,10.5
jnbg.mp4,28,10.5
jnbg.mp4,30,10
jnbg.mp4,32,9.5
jnbg.mp4,34,9.5
jnbg.mp4,36,10
jnbg.mp4,38,10
jnbg.mp4,40,9
jnbg.mp4,42,9
jnbg.mp4,44,9
jnbg.mp4,46,8.5
jnbg.mp4,48,9
jnbg.mp4,50,8.5
jnia.avi,4,3
johy.mp4,0,12
joii.mp4,0,10
joii.mp4,2,12
joii.mp4,4,12.5
joii.mp4,6,12
joii.mp4,8,12.5
joii.mp4,10,13.5
joii.mp4,12,14.5
joii.mp4,14,16
joii.mp4,16,15
joii.mp4,18,16
joii.mp4,20,18.5
jonm.mp4,0,4.5
jonm.mp4,2,5
jonm.mp4,4,5
jonm.mp4,6,5
jonm.mp4,8,5
jonm.mp4,10,5
jonm.mp4,12,5
jonm.mp4,14,5
jorp.avi,0,6
jorp.avi,2,6.5
jorp.avi,4,6
jqbd.avi,0,6.5
jqbd.avi,2,6.5
jqbd.avi,4,6.5
jqbd.avi,6,6.5
jqbd.avi,8,7
jqbd.avi,10,7.5
jqbd.avi,12,7.5
jqbd.avi,14,9
jqbd.avi,16,7.5
jqbd.avi,18,8.5
jqbd.avi,20,8
jqbd.avi,22,8
jqbd.avi,24,8.5
jqbd.avi,26,8
jqbd.avi,28,10.5
jqbd.avi,30,10
jqbd.avi,32,9
jqbd.avi,34,9
jqbd.avi,36,9
jqbd.avi,38,8.5
jqbd.avi,40,8
jqbd.avi,42,9
jqbd.avi,44,8.5
jqbd.avi,46,9
jqbd.avi,48,8.5
jqbd.avi,50,9
jqbd.avi,52,8
jqbd.avi,54,10.5
jqbd.avi,56,9
jqbd.avi,58,9.5
jqgb.avi,1,7
jqgb.avi,3,7
jqgb.avi,5,7.5
jqgb.avi,7,8.5
jqgb.avi,9,7.5
jqgb.avi,13,8.5
jqgb.avi,15,8.5
jquj.mp4,0,7.5
jquj.mp4,2,7.5
jquj.mp4,4,7.5
jrmx.mp4,0,4
jrmx.mp4,2,4
jsgh.avi,1,6
jsgh.avi,3,6
jsgh.avi,5,6.5
jsgh.avi,7,7
jsis.mp4,0,12.5
jsis.mp4,10,13.5
jspa.avi,1,6
jspa.avi,3,5.5
jspa.avi,5,5
jspa.avi,7,5
jspa.avi,9,5
jspa.avi,11,5
jspa.avi,13,4.5
jsrr.mp4,0,2.5
jsrr.mp4,2,2.5
jsrr.mp4,4,3
jsrr.mp4,6,3
jsrr.mp4,8,3
jsrr.mp4,10,3
jsrr.mp4,12,3
jsrr.mp4,14,3
jsrr.mp4,16,3
jsrr.mp4,18,3
jsrr.mp4,20,3
jsrr.mp4,22,3
jsrr.mp4,24,3
jsrr.mp4,26,3
jsrr.mp4,28,3
jsrr.mp4,30,3
jsrr.mp4,32,3.5
jsrr.mp4,34,3
jsrr.mp4,36,3
jsrr.mp4,38,3
jsrr.mp4,40,3
jsrr.mp4,42,3
jsrr.mp4,44,3
jsrr.mp4,46,2.5
jsrr.mp4,48,2.5
jsrr.mp4,50,3
jssv.avi,0,3.5
jsub.mp4,0,8.5
jsub.mp4,2,8
jsub.mp4,4,9
jsvy.avi,1,3
jtbt.mp4,0,9
jtnj.mp4,0,5
jtnj.mp4,2,5
jtnj.mp4,4,5
jtnj.mp4,6,5
jtnj.mp4,8,5
jtnj.mp4,10,5
jtnj.mp4,12,5
jtnj.mp4,14,5
juga.avi,1,3
jujo.mp4,10,7
jujo.mp4,30,7
jujo.mp4,50,11.5
jvog.mp4,0,5.5
jvog.mp4,10,11
jvog.mp4,20,11.5
jvog.mp4,30,10
jvog.mp4,40,11
jvvt.avi,0,2.5
jvvt.avi,2,3
jvvt.avi,4,3
jvvt.avi,6,3
jvvt.avi,8,3.5
jvwt.mp4,10,9.5
jwep.mp4,0,2
jwep.mp4,2,2.5
jwep.mp4,4,2.5
jwep.mp4,6,2.5
jwep.mp4,8,2.5
jwep.mp4,10,2.5
jwep.mp4,12,3
jwep.mp4,14,3
jwep.mp4,16,3
jwep.mp4,18,3.5
jwep.mp4,20,4
jwep.mp4,22,4.5
jwep.mp4,24,5
jwep.mp4,26,5
jwep.mp4,28,5.5
jwep.mp4,30,5.5
jwep.mp4,32,6
jwep.mp4,34,6
jwep.mp4,36,6
jwep.mp4,38,7
jwep.mp4,40,6.5
jwep.mp4,42,6.5
jwep.mp4,44,7
jwep.mp4,46,6.5
jwep.mp4,48,6.5
jwep.mp4,50,6.5
jwep.mp4,52,6.5
jwep.mp4,54,6.5
jwep.mp4,56,6.5
jwep.mp4,58,6.5
jwko.mp4,0,4
jwko.mp4,2,4
jwko.mp4,4,4.5
jwor.avi,0,4
jwor.avi,2,4
jwut.mp4,0,7
jwut.mp4,2,7.5
jwut.mp4,4,7
jwut.mp4,6,7
jwvz.mp4,0,4.5
jwvz.mp4,2,6
jwvz.mp4,4,6
jwvz.mp4,6,6.5
jwvz.mp4,8,7.5
jwvz.mp4,10,8.5
jwvz.mp4,12,7.5
jwvz.mp4,14,7.5
jwvz.mp4,16,7.5
jwvz.mp4,18,7
jwvz.mp4,20,7
jwvz.mp4,22,7.5
jwvz.mp4,24,7
jwvz.mp4,26,7
jwvz.mp4,28,7
jwvz.mp4,30,7
jwvz.mp4,32,7
jwvz.mp4,34,7
jwvz.mp4,36,7
jwvz.mp4,38,7
jwvz.mp4,40,6.5
jwvz.mp4,42,7
jwvz.mp4,44,7
jwvz.mp4,46,7
jwvz.mp4,48,7
jwvz.mp4,50,7
jwvz.mp4,52,7
jwvz.mp4,54,7
jwvz.mp4,56,7
jwvz.mp4,58,7
jwvz.mp4,60,7.5
jxhe.mp4,0,7.5
jxhe.mp4,2,7.5
jxhe.mp4,4,7
jxhe.mp4,6,7
jxhe.mp4,8,7
jxhe.mp4,10,7.5
jxhe.mp4,12,7
jxhe.mp4,14,8
jxhe.mp4,16,8
jxhe.mp4,18,8.5
jxhe.mp4,20,8
jxhe.mp4,22,8.5
jxhe.mp4,24,9
jxhe.mp4,26,8.5
jxhe.mp4,28,8.5
jxhe.mp4,30,8.5
jxhe.mp4,32,8
jxhe.mp4,34,8
jxhe.mp4,36,7.5
jxhe.mp4,38,7.5
jxhe.mp4,40,7.5
jxhe.mp4,42,8
jxhe.mp4,44,7.5
jxtg.mp4,0,6.5
jxtg.mp4,2,5.5
jxtg.mp4,4,5.5
jxtg.mp4,6,5.5
jxtg.mp4,8,5.5
jxtg.mp4,10,5.5
jxtg.mp4,12,5.5
jxtg.mp4,14,5.5
jxtg.mp4,16,5
jxtg.mp4,18,5
jxtg.mp4,20,5
jxtg.mp4,22,5
jxww.mp4,0,8
jxww.mp4,2,8
jxww.mp4,4,8
jxww.mp4,6,8
jxww.mp4,8,9.5
jxww.mp4,10,9
jxww.mp4,12,9.5
jxww.mp4,14,9
jxxt.avi,0,2
jxxt.avi,2,2.5
jxxt.avi,4,2.5
jxxt.avi,6,2.5
jypa.mp4,50,13
jyrk.mp4,2,8.5
jyrk.mp4,4,9.5
jyrk.mp4,6,10
jyrk.mp4,8,9
jyrk.mp4,10,9.5
jyrk.mp4,12,11
jyrk.mp4,14,11
jyrk.mp4,16,10.5
jyrk.mp4,18,10
jyrk.mp4,20,10.5
jyrk.mp4,22,11.5
jyrk.mp4,24,11.5
jyrk.mp4,26,10
jyrk.mp4,28,11
jyrk.mp4,30,10
jyrk.mp4,32,10
jyrk.mp4,34,9.5
jyrk.mp4,36,9
jyrk.mp4,38,9
jyrk.mp4,40,10.5
jyrk.mp4,42,10.5
jyrk.mp4,44,10
jyrk.mp4,46,9.5
jyrk.mp4,48,9.5
jyrk.mp4,50,9
jyrk.mp4,52,11
jyrk.mp4,54,11
jyrk.mp4,56,10.5
jyrk.mp4,58,9.5
jyue.avi,0,4
jyue.avi,2,4
jyue.avi,20,4.5
jyue.avi,22,4.5
jyue.avi,24,4.5
jyue.avi,26,4.5
jyue.avi,28,5
jyue.avi,30,5
jyue.avi,32,5
jyue.avi,34,4.5
jyue.avi,36,4.5
jzgl.mp4,0,8
jzgl.mp4,2,8.5
jzgl.mp4,4,9.5
jzgl.mp4,6,9.5
jzgl.mp4,8,10
jzgl.mp4,10,10
jzgl.mp4,12,10
jzgl.mp4,14,10
jzjg.mp4,0,6
jzjg.mp4,50,15.5
jzls.mp4,0,4.5
jzls.mp4,2,9
jzls.mp4,4,9
jzls.mp4,50,10
jzls.mp4,52,11.5
jzls.mp4,58,9.5
jzpq.mp4,0,2.5
jzpq.mp4,2,3
jzpq.mp4,4,4
jzpq.mp4,6,4
jzpq.mp4,8,4
jzpq.mp4,14,4
jzpq.mp4,16,4
jzpq.mp4,20,4.5
jzpq.mp4,22,4.5
jzpq.mp4,24,5
jzpq.mp4,26,4
jzpq.mp4,28,4
jzpq.mp4,30,3.5
jzpq.mp4,48,3.5
jzpq.mp4,50,3.5
jzpq.mp4,52,4
jzpq.mp4,54,4
jzpq.mp4,56,4.5
jzpq.mp4,58,4.5
jzsf.mp4,52,10
jzsf.mp4,54,11.5
jzsf.mp4,56,11.5
jzsf.mp4,58,11
kana.avi,0,4
kana.avi,2,3.5
kana.avi,4,3.5
kana.avi,6,3
kana.avi,8,3
kana.avi,10,2.5
kana.avi,12,2.5
kana.avi,14,2.5
kbzt.mp4,0,5
kbzt.mp4,10,5.5
kcij.mp4,0,7
kcij.mp4,2,7
kcij.mp4,4,7
kcij.mp4,6,8
kcij.mp4,8,7.5
kcij.mp4,10,7
kcij.mp4,12,10
kcij.mp4,14,8.5
kcij.mp4,16,7.5
kcij.mp4,18,8
kcij.mp4,20,8
kcij.mp4,22,7.5
kcij.mp4,24,7.5
kcij.mp4,26,7.5
kcij.mp4,28,8.5
kcij.mp4,30,8.5
kcij.mp4,32,10.5
kcij.mp4,34,9.5
kcij.mp4,36,8.5
kcij.mp4,38,8.5
kcij.mp4,40,9.5
kcsv.mp4,0,5.5
kecv.mp4,0,5
kehw.mp4,0,2
kehw.mp4,2,2
kehw.mp4,4,2
kehw.mp4,6,2
kehw.mp4,8,1.5
kehw.mp4,10,1.5
kehw.mp4,12,3
kehw.mp4,14,4
kehw.mp4,16,2
kehw.mp4,44,13
kehw.mp4,46,14.5
kehw.mp4,48,14
kehw.mp4,50,14
kehw.mp4,52,13
kehw.mp4,54,11.5
keyt.mp4,0,12
kfcm.mp4,30,9.5
kfej.mp4,40,13
kfej.mp4,50,12.5
kfln.mp4,0,2
kfmd.mp4,60,9.5
kfrw.mp4,0,4
kfrw.mp4,2,4
kfrw.mp4,4,4.5
kfrw.mp4,6,4.5
kfrw.mp4,8,4
kfrw.mp4,10,4
kfrw.mp4,12,4.5
kfrw.mp4,14,4.5
kgep.mp4,0,5
kgep.mp4,2,6.5
kgep.mp4,4,8
kgep.mp4,6,8
kgep.mp4,8,9
kgep.mp4,10,9.5
kgep.mp4,12,9.5
kgep.mp4,14,10
kgep.mp4,16,10.5
kgep.mp4,18,10.5
kgep.mp4,20,10.5
kgep.mp4,22,10.5
kgep.mp4,24,10.5
kgep.mp4,26,10.5
kgep.mp4,28,10.5
kggx.mp4,0,7.5
kggx.mp4,2,8
kggx.mp4,4,9
kggx.mp4,6,8.5
kggx.mp4,8,9
kggx.mp4,10,9
kggx.mp4,12,9
kggx.mp4,14,10
kggx.mp4,16,10.5
kggx.mp4,18,10
kggx.mp4,20,9.5
kggx.mp4,22,9.5
kghv.avi,0,6.5
kghv.avi,2,6.5
kghv.avi,4,6.5
kghv.avi,6,6
kghv.avi,8,6.5
kghv.avi,10,6.5
kghv.avi,12,7
kghv.avi,14,7.5
khgw.mp4,16,12
khjn.mp4,0,14
khle.mp4,0,8
khle.mp4,2,8.5
khle.mp4,4,8
khle.mp4,6,7.5
khoe.avi,8,5.5
khoe.avi,10,5.5
khoe.avi,32,7
khoe.avi,34,6
khoe.avi,36,6.5
khoe.avi,38,7
khoe.avi,40,6.5
khoe.avi,42,6.5
khoe.avi,44,6
khoo.mp4,12,1
khoo.mp4,14,1.5
khpb.mp4,0,4
khpb.mp4,2,4.5
khpb.mp4,4,4.5
khtv.mp4,0,11
khtv.mp4,10,11
khwo.mp4,0,6.5
khwo.mp4,10,6.5
kigk.avi,0,3.5
kigk.avi,2,5
kigk.avi,4,5
kigk.avi,6,6.5
kigk.avi,8,6
kigk.avi,10,7
kigk.avi,12,7.5
kigk.avi,14,7
kigk.avi,16,6
kigk.avi,18,4
kigk.avi,20,3.5
kjpq.avi,0,4
kjpq.avi,2,4
kjpq.avi,4,3.5
kjpq.avi,6,3.5
kjpq.avi,8,3.5
kjpq.avi,10,3.5
kjpr.mp4,38,11.5
kjpr.mp4,40,13
kjpr.mp4,44,12.5
kjpr.mp4,46,11.5
kjpr.mp4,48,13
kjpr.mp4,50,12.5
kjpr.mp4,52,10.5
kjpr.mp4,54,10.5
kjub.mp4,0,4.5
kkef.mp4,0,7
kkef.mp4,2,8
kkef.mp4,16,7.5
kkef.mp4,18,6
kkef.mp4,20,5.5
kklx.mp4,0,4
kklx.mp4,2,3.5
kklx.mp4,4,3.5
kklx.mp4,6,3.5
kklx.mp4,8,9.5
kklx.mp4,10,9
kklx.mp4,40,10
kklx.mp4,42,11
kklx.mp4,44,14
kklx.mp4,46,10.5
kklx.mp4,48,10
kklx.mp4,50,10.5
kklx.mp4,52,10.5
kklx.mp4,54,11
kklx.mp4,56,11
kklx.mp4,58,11
kklx.mp4,60,11
kknu.mp4,8,5
kknu.mp4,10,5.5
kknu.mp4,12,4.5
kknu.mp4,14,4
kknu.mp4,16,4.5
kknu.mp4,18,4
kknu.mp4,20,3.5
kknu.mp4,22,2.5
