video_id,time,distance
ipyn.mp4,50,7.40249824523926
ipyn.mp4,52,7.57209157943726
ipyn.mp4,54,7.92304086685181
ipyn.mp4,56,8.00466156005859
ipyn.mp4,58,7.90527677536011
ipzv.avi,1,3.6240611076355
ipzv.avi,3,3.57753038406372
iqeu.mp4,0,6.91277170181274
iqiu.mp4,20,6.92841100692749
iqln.mp4,0,5.01583909988403
iqln.mp4,2,5.59738349914551
iqln.mp4,4,6.56024122238159
iqvg.avi,7,7.84894132614136
iqvg.avi,9,6.88189172744751
iqvg.avi,11,6.4177508354187
iqvg.avi,13,6.26055097579956
iqvg.avi,15,6.7587718963623
iqvg.avi,23,7.38144540786743
iqvg.avi,25,6.52256917953491
iqvg.avi,27,6.75511407852173
iqvg.avi,29,6.95374011993408
iqvg.avi,31,6.24877405166626
iron.mp4,0,6.00192785263062
iron.mp4,10,9.46785831451416
iron.mp4,20,8.6416482925415
irpa.avi,1,6.12883996963501
irpa.avi,3,5.60341548919678
irpa.avi,5,6.10176849365234
irpa.avi,7,5.81599521636963
irpa.avi,9,6.44936847686768
irpa.avi,11,5.66586589813232
irpa.avi,13,5.84514045715332
irpa.avi,15,6.30972337722778
irpa.avi,17,4.98624467849731
irpa.avi,19,6.04225492477417
irpa.avi,21,5.62977838516235
irpa.avi,23,5.83571195602417
irpa.avi,25,5.29803419113159
irpa.avi,27,6.20786094665527
irpa.avi,29,5.79717016220093
irpa.avi,31,5.25490617752075
irsk.mp4,20,6.96133375167847
irsk.mp4,30,5.02940034866333
irsk.mp4,40,6.08409404754639
irsk.mp4,50,6.73300504684448
isnm.mp4,0,3.70194435119629
isnm.mp4,10,4.05880260467529
isnm.mp4,20,6.50975942611694
isnm.mp4,30,4.00805187225342
isop.mp4,0,3.63925909996033
itmd.mp4,0,10.4981517791748
itmy.avi,0,3.64016342163086
itmy.avi,2,3.40248370170593
itmy.avi,4,3.22920894622803
itmy.avi,6,3.07569861412048
itmy.avi,8,3.70433139801025
itqk.mp4,10,7.69934892654419
itqk.mp4,20,9.52072620391846
itqk.mp4,30,8.88782691955566
itqk.mp4,40,9.85622978210449
itqk.mp4,50,9.27816009521484
ittc.mp4,0,5.54291582107544
ittc.mp4,2,4.81952714920044
ittc.mp4,4,5.01577758789062
ittc.mp4,6,4.12274789810181
ittc.mp4,8,3.3976902961731
ittc.mp4,10,3.14493584632874
ittc.mp4,12,1.56470835208893
ittc.mp4,14,1.0207132101059
ittc.mp4,16,1.53392601013184
ittc.mp4,18,1.53205418586731
ittc.mp4,20,3.07083678245544
ittc.mp4,22,2.56908965110779
ittc.mp4,24,1.26610338687897
ittc.mp4,26,2.49189925193787
ittc.mp4,28,1.42680096626282
ittc.mp4,30,1.81843090057373
ittc.mp4,32,2.29347681999207
ittc.mp4,34,3.46715974807739
ittc.mp4,36,2.30369019508362
ittc.mp4,38,2.81549620628357
ittc.mp4,40,2.81416177749634
ittc.mp4,42,3.12386417388916
ittc.mp4,44,3.53278541564941
ittc.mp4,46,3.04405951499939
ittc.mp4,48,2.98336839675903
ittc.mp4,50,3.42107224464417
ittc.mp4,52,3.51347184181213
ittc.mp4,54,2.95131373405457
ittc.mp4,56,2.90673756599426
ittc.mp4,58,3.67343330383301
iukr.mp4,0,5.26919984817505
iukr.mp4,2,5.72238731384277
iukr.mp4,4,6.22736787796021
iukr.mp4,6,5.96546411514282
iukr.mp4,8,5.80108976364136
iukr.mp4,10,5.74199199676514
iukr.mp4,12,5.51734066009521
iukr.mp4,14,6.20427465438843
iuui.mp4,0,7.5651535987854
iuui.mp4,2,8.04941654205322
iuui.mp4,4,7.20216608047485
iuui.mp4,6,7.68177700042725
iuui.mp4,8,6.98017168045044
iuui.mp4,10,7.13304758071899
iuui.mp4,12,7.6479754447937
iuui.mp4,14,6.53000497817993
iuui.mp4,16,6.47702312469482
iuur.mp4,0,1.68672013282776
iuur.mp4,2,0.840569615364075
iuur.mp4,4,0.40620681643486
iuur.mp4,6,0.652931749820709
iuur.mp4,8,0.635957956314087
iuur.mp4,10,0.82551109790802
iuur.mp4,12,1.5780975818634
iuur.mp4,14,2.03530144691467
iuur.mp4,16,1.73614645004272
iuur.mp4,18,1.15520799160004
iuur.mp4,20,1.18193793296814
iuur.mp4,22,0.899216771125793
iuur.mp4,24,1.73965048789978
iuur.mp4,26,1.93039071559906
iuur.mp4,28,2.57757210731506
iuur.mp4,30,2.78572297096252
iuur.mp4,32,1.66895413398743
iuur.mp4,34,1.33102524280548
iuur.mp4,36,0.682523846626282
iuur.mp4,38,2.05554056167603
iuur.mp4,40,1.57601594924927
iuur.mp4,42,2.83484625816345
iuur.mp4,44,1.38127374649048
iuur.mp4,46,1.98785853385925
iuur.mp4,48,2.03309464454651
iuur.mp4,50,1.32826519012451
iuur.mp4,52,1.0063955783844
iuur.mp4,54,2.79557108879089
iuur.mp4,56,2.41531229019165
iuur.mp4,58,1.20997154712677
iuur.mp4,60,2.303875207901
iwsx.mp4,0,1.34860777854919
iwsx.mp4,2,1.35076475143433
iwsx.mp4,4,2.38119101524353
iwur.mp4,0,3.6921124458313
ixfl.mp4,0,8.50338077545166
ixhn.mp4,30,12.7302379608154
ixhn.mp4,40,13.4468021392822
ixhn.mp4,50,14.9185123443604
ixnf.avi,0,6.56181955337524
ixnf.avi,2,7.62141799926758
iyld.mp4,10,12.6895179748535
iyld.mp4,40,14.4225778579712
iysc.avi,0,4.10707855224609
iysc.avi,2,6.61511564254761
iysc.avi,4,4.64622497558594
iysc.avi,6,5.17312049865723
iysc.avi,8,5.25568056106567
iysc.avi,10,4.16458082199097
iysc.avi,12,3.55611276626587
iysc.avi,14,3.84228348731995
iysc.avi,16,4.62564134597778
iysc.avi,18,5.01643323898315
iysc.avi,20,5.890465259552
iysc.avi,22,7.70172834396362
iysc.avi,24,7.59135627746582
iysc.avi,26,7.60849571228027
iysc.avi,28,7.48741674423218
iysc.avi,30,7.68221426010132
iysc.avi,32,6.54896688461304
iysc.avi,34,6.84883832931519
iysc.avi,36,6.51043462753296
iysc.avi,38,7.32064151763916
iysc.avi,40,7.48950004577637
iysc.avi,42,7.74137544631958
iysc.avi,44,7.8953070640564
iysc.avi,46,7.81782960891724
iysc.avi,48,7.83046913146973
iysc.avi,50,7.74982738494873
iysc.avi,52,7.66587781906128
iysc.avi,54,7.64275121688843
iysc.avi,56,7.4906964302063
iysc.avi,58,7.62475633621216
izmv.avi,1,4.84247303009033
izmv.avi,3,4.95183992385864
izmv.avi,5,6.08990526199341
izmv.avi,7,5.21654272079468
izmv.avi,9,6.80599069595337
izmv.avi,11,6.99054098129272
izmv.avi,13,7.87895154953003
izmv.avi,15,7.80875539779663
jaue.mp4,2,5.55963373184204
jaue.mp4,4,5.40340757369995
jaue.mp4,6,5.61792993545532
jaue.mp4,8,5.13621616363525
jaue.mp4,10,4.97332048416138
jaue.mp4,12,6.03722095489502
jaue.mp4,14,5.48725700378418
jazy.avi,0,3.30516886711121
jazy.avi,2,6.37018489837646
jazy.avi,4,3.95335054397583
jazy.avi,6,4.91217947006226
jazy.avi,8,5.0315055847168
jazy.avi,10,3.73568201065063
jazy.avi,12,10.7067060470581
jazy.avi,14,10.3418245315552
jazy.avi,16,9.34164714813232
jazy.avi,18,11.0669450759888
jazy.avi,20,9.73302841186523
jazy.avi,22,12.0687265396118
jazy.avi,24,11.2561006546021
jazy.avi,26,9.83382797241211
jazy.avi,28,9.06318664550781
jazy.avi,30,11.0182132720947
jazy.avi,32,8.56408214569092
jazy.avi,34,9.5869255065918
jazy.avi,36,11.1117124557495
jazy.avi,38,10.5344285964966
jbat.mp4,0,5.63206338882446
jcdq.mp4,0,3.63252067565918
jcge.mp4,0,2.92204689979553
jcge.mp4,2,4.23411798477173
jcge.mp4,4,4.55455827713013
jcge.mp4,6,4.21532154083252
jcge.mp4,8,3.35863947868347
jcge.mp4,10,2.83220028877258
jcge.mp4,12,3.00346064567566
jcge.mp4,14,3.9373927116394
jcge.mp4,16,4.27263116836548
jcge.mp4,18,5.21647119522095
jcge.mp4,44,10.3483247756958
jcge.mp4,46,11.0222082138062
jcge.mp4,48,13.0571451187134
jcsg.avi,1,4.77654457092285
jcsg.avi,11,5.97207450866699
jcsg.avi,13,4.64121150970459
jcsg.avi,29,5.56749486923218
jcsg.avi,31,5.48429727554321
jcsg.avi,33,5.70544862747192
jcsg.avi,35,5.3262152671814
jdla.avi,0,5.11913347244263
jdla.avi,2,5.01734209060669
jdla.avi,4,4.29522180557251
jdla.avi,6,3.6422655582428
jdmi.mp4,10,11.4791250228882
jdzc.mp4,0,5.1793417930603
jdzc.mp4,2,5.11898374557495
jdzc.mp4,4,5.29277610778809
jdzc.mp4,6,6.51970195770264
jdzc.mp4,8,5.53339338302612
jdzc.mp4,10,5.87872457504272
jdzc.mp4,12,6.01197910308838
jdzc.mp4,14,6.24930047988892
jern.mp4,0,6.1762318611145
jexc.mp4,0,6.60203742980957
jexc.mp4,2,6.86052274703979
jexc.mp4,4,6.94621801376343
jexc.mp4,6,5.3351526260376
jexc.mp4,8,5.16645002365112
jfhz.avi,41,5.21034526824951
jfhz.avi,43,5.10370349884033
jfhz.avi,45,5.08309459686279
jfhz.avi,47,4.50610256195068
jfhz.avi,49,4.59058904647827
jfhz.avi,51,6.84665298461914
jfhz.avi,53,5.20064496994019
jfhz.avi,55,5.17446565628052
jfhz.avi,57,5.21453809738159
jggf.mp4,10,7.07750368118286
jggf.mp4,20,3.68529391288757
jggf.mp4,30,5.27991533279419
jggf.mp4,50,5.58221435546875
jgij.mp4,0,7.77112340927124
jgij.mp4,2,2.86626434326172
jgij.mp4,4,3.29737782478333
jgij.mp4,6,3.22111058235168
jgij.mp4,8,3.74220395088196
jgij.mp4,10,3.12128925323486
jgij.mp4,12,3.24425053596497
jgij.mp4,14,2.54191899299622
jgij.mp4,16,2.4128053188324
jgij.mp4,18,2.63564801216125
jgij.mp4,20,2.68775343894958
jgij.mp4,24,3.79807257652283
jgij.mp4,26,4.11726903915405
jgij.mp4,28,4.47807168960571
jgij.mp4,30,4.19275617599487
jgij.mp4,32,4.87803888320923
jgij.mp4,34,4.56159687042236
jgij.mp4,36,4.47860336303711
jgiv.mp4,0,11.2145013809204
jgnn.mp4,0,3.92087006568909
jgnn.mp4,2,3.65620470046997
jgnn.mp4,4,3.48325228691101
jgnn.mp4,6,3.85610270500183
jgrh.mp4,0,5.39616441726685
jgrh.mp4,2,5.07753467559814
jgrh.mp4,4,4.38589429855347
jgrh.mp4,6,3.93481135368347
jgrs.mp4,0,2.84263873100281
jgrs.mp4,2,3.96453022956848
jgrs.mp4,4,4.63759183883667
jgrs.mp4,6,5.13648843765259
jgrs.mp4,8,8.79419803619385
jgrs.mp4,10,10.2106189727783
jgrs.mp4,12,12.4416732788086
jgrs.mp4,14,14.4267139434814
jgrs.mp4,16,14.3891267776489
jgrs.mp4,18,15.5883359909058
jgrs.mp4,20,15.6268482208252
jgrs.mp4,22,15.4556913375854
jgrs.mp4,24,16.3703479766846
jgrs.mp4,26,18.1648597717285
jgrs.mp4,28,14.8494729995728
jgrs.mp4,30,17.4889545440674
jgrs.mp4,32,16.2753791809082
jgrs.mp4,34,17.3854160308838
jgrs.mp4,36,15.2393388748169
jgrs.mp4,38,14.0872392654419
jgrs.mp4,40,13.1564340591431
jgrs.mp4,42,14.8271341323853
jgrs.mp4,44,13.8120794296265
jgrs.mp4,46,14.1354131698608
jgrs.mp4,48,14.782283782959
jgrs.mp4,50,10.9310054779053
jgrs.mp4,52,13.0780820846558
jgrs.mp4,54,11.7970056533813
jgrs.mp4,56,11.1735010147095
jgrs.mp4,58,11.4003009796143
jgxn.avi,0,6.51043367385864
jgxn.avi,2,6.89936113357544
jgxn.avi,4,6.60079717636108
jgxn.avi,5,6.65937852859497
jgxn.avi,7,6.7419376373291
jhkd.avi,0,2.73880338668823
jhkd.avi,2,3.35906481742859
jhkd.avi,4,4.09728002548218
jhkd.avi,6,4.11716556549072
jhkd.avi,8,3.74920725822449
jhkd.avi,10,3.22147917747498
jhlc.mp4,0,1.4145519733429
jhoz.mp4,0,5.14605665206909
jhoz.mp4,20,14.4055118560791
jhsg.avi,1,2.73405456542969
jhsg.avi,3,2.21861577033997
jhsg.avi,5,3.00894808769226
jhsg.avi,7,2.75905752182007
jhsg.avi,9,2.16587686538696
jhsg.avi,11,3.57420516014099
jkey.mp4,0,2.76659607887268
jkey.mp4,2,3.81507325172424
jkey.mp4,4,5.54568529129028
jkey.mp4,6,6.55375289916992
jkey.mp4,8,7.82681131362915
jkey.mp4,10,8.49856662750244
jkey.mp4,12,11.2660970687866
jkey.mp4,14,12.5504102706909
jkey.mp4,16,13.3200769424438
jkey.mp4,18,13.1890058517456
jkey.mp4,20,12.0670309066772
jkey.mp4,22,13.6916027069092
jkey.mp4,24,15.7495594024658
jkey.mp4,26,13.7984991073608
jkey.mp4,28,15.6322660446167
jkey.mp4,30,14.8831901550293
jktg.avi,0,9.80460643768311
jktg.avi,2,9.35879421234131
jktg.avi,4,8.14305782318115
jktg.avi,6,6.45090484619141
jktg.avi,8,7.31451797485352
jktg.avi,10,8.43212604522705
jktg.avi,12,7.5504355430603
jktg.avi,14,8.97746849060059
jlam.mp4,0,11.7467088699341
jlia.mp4,0,4.11120271682739
jlia.mp4,20,3.18758916854858
jlmb.mp4,0,4.50873994827271
jlmb.mp4,2,4.96940517425537
jlmb.mp4,4,4.52236843109131
jlmb.mp4,6,5.28482627868652
jlmb.mp4,8,5.67239332199097
jlmb.mp4,10,5.99490451812744
jlmb.mp4,12,6.28744649887085
jlmb.mp4,14,7.0045051574707
jloo.avi,0,5.74444532394409
jloo.avi,2,5.75270891189575
jloo.avi,4,5.55778217315674
jloo.avi,6,6.18157577514648
jlsp.mp4,0,2.94013094902039
jlsp.mp4,2,2.38868355751038
jlsp.mp4,4,2.16739773750305
jlsp.mp4,6,2.10450434684753
jlsp.mp4,8,2.09824824333191
jlsp.mp4,10,2.31217217445374
jlsp.mp4,12,1.77149224281311
jlsp.mp4,14,2.36317467689514
jlsp.mp4,16,1.80260956287384
jlsp.mp4,18,2.12858819961548
jlsp.mp4,20,1.72264575958252
jlsp.mp4,22,2.04567170143127
jlsp.mp4,24,1.8316011428833
jmhm.avi,1,5.9218897819519
jmhm.avi,3,6.34336853027344
jmhm.avi,5,7.41124105453491
jmhm.avi,17,8.28330135345459
jmhm.avi,19,9.22528553009033
jmhm.avi,21,8.18813037872314
jmhm.avi,23,7.7467827796936
jmhm.avi,25,9.47255706787109
jmhm.avi,27,7.61371183395386
jmhm.avi,29,7.98767566680908
jmhm.avi,31,7.26779270172119
jmhm.avi,33,6.81199359893799
jmhm.avi,35,7.54826021194458
jmhm.avi,37,7.73047256469727
jmkf.avi,0,6.39568662643433
jmkf.avi,2,6.69470405578613
jmkf.avi,4,7.13561105728149
jmkf.avi,6,7.53003072738647
jmkf.avi,8,5.80831623077393
jmny.mp4,0,10.8772859573364
jmny.mp4,10,16.3660850524902
jmny.mp4,20,12.4434013366699
jmny.mp4,30,16.8722743988037
jmny.mp4,38,20.0272235870361
jmny.mp4,46,16.1102504730225
jmny.mp4,48,13.6468439102173
jmny.mp4,50,12.78391456604
jmny.mp4,52,13.2412023544312
jmny.mp4,54,13.6380424499512
jmny.mp4,56,14.7001638412476
jmny.mp4,58,17.2498683929443
jmob.mp4,0,6.99990320205688
jmob.mp4,2,6.75241231918335
jmob.mp4,4,5.71320199966431
jmob.mp4,6,6.28852891921997
jmob.mp4,8,5.40667629241943
jmob.mp4,10,5.37962770462036
jmob.mp4,12,5.4665846824646
jmob.mp4,14,5.20951986312866
jmob.mp4,16,5.02810621261597
jmob.mp4,18,7.62137174606323
jmob.mp4,20,5.71742391586304
jmob.mp4,22,8.54990577697754
jmob.mp4,24,6.47813653945923
jmob.mp4,26,5.55703926086426
jmob.mp4,28,7.1125864982605
jmob.mp4,30,7.09444093704224
jmob.mp4,32,8.31957149505615
jmob.mp4,34,7.80678606033325
jmob.mp4,36,6.6370997428894
jmob.mp4,38,6.87640571594238
jmob.mp4,40,6.28577375411987
jmob.mp4,42,6.55369567871094
jmob.mp4,44,7.58178758621216
jmob.mp4,46,7.6064600944519
jmob.mp4,48,6.75805330276489
jmob.mp4,50,6.28826808929443
jmob.mp4,52,6.40739917755127
jmob.mp4,54,6.1737265586853
jmob.mp4,56,6.23900175094604
jmob.mp4,58,7.47214365005493
jnbg.mp4,10,6.7490758895874
jnbg.mp4,12,9.08691883087158
jnbg.mp4,14,9.02224063873291
jnbg.mp4,16,9.94544315338135
jnbg.mp4,18,9.19252490997314
jnbg.mp4,20,11.4049348831177
jnbg.mp4,22,9.77624702453613
jnbg.mp4,24,9.55955982208252
jnbg.mp4,26,10.3316211700439
jnbg.mp4,28,9.1897497177124
jnbg.mp4,30,9.069580078125
jnbg.mp4,32,9.04594135284424
jnbg.mp4,34,9.57542514801025
jnbg.mp4,36,9.65411949157715
jnbg.mp4,38,9.37424659729004
jnbg.mp4,40,8.60405826568604
jnbg.mp4,42,9.1614294052124
jnbg.mp4,44,8.45827960968018
jnbg.mp4,46,8.80441474914551
jnbg.mp4,48,8.48487567901611
jnbg.mp4,50,7.96165323257446
jnia.avi,4,3.24047207832336
johy.mp4,0,12.7457876205444
joii.mp4,0,9.96959114074707
joii.mp4,2,12.5646209716797
joii.mp4,4,12.5671129226685
joii.mp4,6,12.7354183197021
joii.mp4,8,12.287260055542
joii.mp4,10,13.4096879959106
joii.mp4,12,15.2676429748535
joii.mp4,14,17.7359027862549
joii.mp4,16,16.5601863861084
joii.mp4,18,18.0894870758057
joii.mp4,20,17.7733516693115
jonm.mp4,0,4.96452856063843
jonm.mp4,2,5.39368295669556
jonm.mp4,4,5.18311738967896
jonm.mp4,6,5.55181217193604
jonm.mp4,8,5.42016124725342
jonm.mp4,10,5.52009439468384
jonm.mp4,12,5.5733847618103
jonm.mp4,14,6.30078172683716
jorp.avi,0,6.66068458557129
jorp.avi,2,8.04012012481689
jorp.avi,4,6.82167530059814
jqbd.avi,0,5.9542498588562
jqbd.avi,2,5.79400062561035
jqbd.avi,4,5.58060836791992
jqbd.avi,6,5.40718126296997
jqbd.avi,8,6.70874786376953
jqbd.avi,10,6.85295152664185
jqbd.avi,12,7.00281190872192
jqbd.avi,14,9.12975597381592
jqbd.avi,16,6.57820558547974
jqbd.avi,18,8.85628032684326
jqbd.avi,20,7.56986713409424
jqbd.avi,22,7.90386724472046
jqbd.avi,24,8.31561374664307
jqbd.avi,26,8.102463722229
jqbd.avi,28,10.8121566772461
jqbd.avi,30,10.6120386123657
jqbd.avi,32,8.43134593963623
jqbd.avi,34,8.27394485473633
jqbd.avi,36,7.96642541885376
jqbd.avi,38,7.7438702583313
jqbd.avi,40,7.72795343399048
jqbd.avi,42,8.84733963012695
jqbd.avi,44,8.23050212860107
jqbd.avi,46,8.64237117767334
jqbd.avi,48,7.30224275588989
jqbd.avi,50,7.99277257919312
jqbd.avi,52,8.17029666900635
jqbd.avi,54,8.96268272399902
jqbd.avi,56,8.47382545471191
jqbd.avi,58,8.62894725799561
jqgb.avi,1,6.58279085159302
jqgb.avi,3,7.31048345565796
jqgb.avi,5,6.65580987930298
jqgb.avi,7,8.41921710968018
jqgb.avi,9,6.18805551528931
jqgb.avi,13,7.71049118041992
jqgb.avi,15,8.13844585418701
jquj.mp4,0,7.52934598922729
jquj.mp4,2,7.86787605285645
jquj.mp4,4,7.87855863571167
jrmx.mp4,0,5.86055040359497
jrmx.mp4,2,5.80686473846436
jsgh.avi,1,5.66435241699219
jsgh.avi,3,5.2881293296814
jsgh.avi,5,5.81783723831177
jsgh.avi,7,6.95025539398193
jsis.mp4,0,11.8929147720337
jsis.mp4,10,15.4564485549927
jspa.avi,1,5.78954935073853
jspa.avi,3,5.01564455032349
jspa.avi,5,5.41338109970093
jspa.avi,7,5.35069704055786
jspa.avi,9,5.65662717819214
jspa.avi,11,5.42800760269165
jspa.avi,13,5.05243968963623
jsrr.mp4,0,2.43314480781555
jsrr.mp4,2,2.82466864585876
jsrr.mp4,4,3.16002368927002
jsrr.mp4,6,3.82248568534851
jsrr.mp4,8,3.43069624900818
jsrr.mp4,10,4.38363790512085
jsrr.mp4,12,4.89296197891235
jsrr.mp4,14,4.12021160125732
jsrr.mp4,16,4.73705911636353
jsrr.mp4,18,4.20840215682983
jsrr.mp4,20,3.41465306282043
jsrr.mp4,22,4.68356275558472
jsrr.mp4,24,4.37549161911011
jsrr.mp4,26,3.90798592567444
jsrr.mp4,28,3.40842413902283
jsrr.mp4,30,3.96353101730347
jsrr.mp4,32,3.94964027404785
jsrr.mp4,34,3.91792321205139
jsrr.mp4,36,4.23026132583618
jsrr.mp4,38,4.24605369567871
jsrr.mp4,40,4.20198535919189
jsrr.mp4,42,3.72659039497375
jsrr.mp4,44,4.44066381454468
jsrr.mp4,46,3.13964819908142
jsrr.mp4,48,3.23289918899536
jsrr.mp4,50,4.18968534469604
jssv.avi,0,3.5190372467041
jsub.mp4,0,7.38811159133911
jsub.mp4,2,5.1180419921875
jsub.mp4,4,8.22237300872803
jsvy.avi,1,3.02427458763123
jtbt.mp4,0,8.69192600250244
jtnj.mp4,0,4.91228675842285
jtnj.mp4,2,5.2694239616394
jtnj.mp4,4,5.43047428131104
jtnj.mp4,6,5.49853944778442
jtnj.mp4,8,5.04901218414307
jtnj.mp4,10,5.19823598861694
jtnj.mp4,12,4.8200740814209
jtnj.mp4,14,5.13531541824341
juga.avi,1,2.96582698822021
jujo.mp4,10,5.68297290802002
jujo.mp4,30,6.41241884231567
jujo.mp4,50,11.296311378479
jvog.mp4,0,5.67101812362671
jvog.mp4,10,10.7326583862305
jvog.mp4,20,10.7506799697876
jvog.mp4,30,8.38741493225098
jvog.mp4,40,10.189845085144
jvvt.avi,0,2.25092029571533
jvvt.avi,2,3.34747576713562
jvvt.avi,4,3.19828414916992
jvvt.avi,6,2.39049506187439
jvvt.avi,8,4.39608240127563
jvwt.mp4,10,12.2323560714722
jwep.mp4,0,1.60374915599823
jwep.mp4,2,2.50099062919617
jwep.mp4,4,2.63110375404358
jwep.mp4,6,2.29841589927673
jwep.mp4,8,2.20271158218384
jwep.mp4,10,2.69117045402527
jwep.mp4,12,2.5616466999054
jwep.mp4,14,3.34701251983643
jwep.mp4,16,2.76495766639709
jwep.mp4,18,3.29803061485291
jwep.mp4,20,3.99317073822021
jwep.mp4,22,4.89037418365479
jwep.mp4,24,5.30404472351074
jwep.mp4,26,5.5931568145752
jwep.mp4,28,5.35301351547241
jwep.mp4,30,5.85205793380737
jwep.mp4,32,5.48706293106079
jwep.mp4,34,5.56965351104736
jwep.mp4,36,5.45724439620972
jwep.mp4,38,6.48932123184204
jwep.mp4,40,6.88080358505249
jwep.mp4,42,6.50448942184448
jwep.mp4,44,6.59184503555298
jwep.mp4,46,6.41943740844727
jwep.mp4,48,6.38419961929321
jwep.mp4,50,6.33832502365112
jwep.mp4,52,6.35860300064087
jwep.mp4,54,6.25723218917847
jwep.mp4,56,6.4725661277771
jwep.mp4,58,6.44831132888794
jwko.mp4,0,4.17949342727661
jwko.mp4,2,4.27124643325806
jwko.mp4,4,6.08729028701782
jwor.avi,0,3.95564770698547
jwor.avi,2,3.83174610137939
jwut.mp4,0,6.99813890457153
jwut.mp4,2,6.60140943527222
jwut.mp4,4,6.47833251953125
jwut.mp4,6,6.31424188613892
jwvz.mp4,0,4.50972175598145
jwvz.mp4,2,5.70973348617554
jwvz.mp4,4,5.49039745330811
jwvz.mp4,6,5.83796739578247
jwvz.mp4,8,8.21896743774414
jwvz.mp4,10,9.07970523834229
jwvz.mp4,12,6.96115446090698
jwvz.mp4,14,6.39047479629517
jwvz.mp4,16,6.81996870040894
jwvz.mp4,18,6.35619878768921
jwvz.mp4,20,8.03289031982422
jwvz.mp4,22,8.02377414703369
jwvz.mp4,24,7.72038984298706
jwvz.mp4,26,6.62134552001953
jwvz.mp4,28,6.42861986160278
jwvz.mp4,30,6.14632177352905
jwvz.mp4,32,6.40989637374878
jwvz.mp4,34,6.40080785751343
jwvz.mp4,36,6.40864229202271
jwvz.mp4,38,6.06477975845337
jwvz.mp4,40,6.72431039810181
jwvz.mp4,42,7.22804975509644
jwvz.mp4,44,6.59841680526733
jwvz.mp4,46,6.35670042037964
jwvz.mp4,48,6.58923768997192
jwvz.mp4,50,6.68433666229248
jwvz.mp4,52,6.68623304367065
jwvz.mp4,54,6.76906824111938
jwvz.mp4,56,6.44613599777222
jwvz.mp4,58,6.60685396194458
jwvz.mp4,60,6.90464687347412
jxhe.mp4,0,7.42173671722412
jxhe.mp4,2,7.25787591934204
jxhe.mp4,4,6.05654096603394
jxhe.mp4,6,5.8621997833252
jxhe.mp4,8,6.43681049346924
jxhe.mp4,10,5.79082822799683
jxhe.mp4,12,6.61783981323242
jxhe.mp4,14,7.87051296234131
jxhe.mp4,16,7.56607389450073
jxhe.mp4,18,7.80690240859985
jxhe.mp4,20,7.63816499710083
jxhe.mp4,22,7.97072553634644
jxhe.mp4,24,9.05317974090576
jxhe.mp4,26,7.92961311340332
jxhe.mp4,28,8.52849674224854
jxhe.mp4,30,8.63046360015869
jxhe.mp4,32,8.20346832275391
jxhe.mp4,34,7.46285915374756
jxhe.mp4,36,6.28733682632446
jxhe.mp4,38,6.63581991195679
jxhe.mp4,40,7.10352802276611
jxhe.mp4,42,8.50643634796143
jxhe.mp4,44,6.65336990356445
jxtg.mp4,0,5.68007230758667
jxtg.mp4,2,4.6743278503418
jxtg.mp4,4,4.9263768196106
jxtg.mp4,6,5.37548017501831
jxtg.mp4,8,4.10539770126343
jxtg.mp4,10,4.80859136581421
jxtg.mp4,12,4.86967897415161
jxtg.mp4,14,4.66023111343384
jxtg.mp4,16,4.69772386550903
jxtg.mp4,18,4.71823835372925
jxtg.mp4,20,4.48795080184937
jxtg.mp4,22,4.21488237380981
jxww.mp4,0,7.36375951766968
jxww.mp4,2,7.03076219558716
jxww.mp4,4,7.86690235137939
jxww.mp4,6,8.06179332733154
jxww.mp4,8,9.90017414093018
jxww.mp4,10,9.05465221405029
jxww.mp4,12,9.40317153930664
jxww.mp4,14,8.8015775680542
jxxt.avi,0,1.71345388889313
jxxt.avi,2,3.25489830970764
jxxt.avi,4,4.78235292434692
jxxt.avi,6,3.87593770027161
jypa.mp4,50,13.6167907714844
jyrk.mp4,2,9.35345268249512
jyrk.mp4,4,10.3472738265991
jyrk.mp4,6,10.1532564163208
jyrk.mp4,8,9.28701877593994
jyrk.mp4,10,10.3429508209229
jyrk.mp4,12,10.9023609161377
jyrk.mp4,14,11.2397928237915
jyrk.mp4,16,10.3618288040161
jyrk.mp4,18,10.2849245071411
jyrk.mp4,20,9.96595191955566
