video_id,time,distance
iuur.mp4,58,0.858694553375244
iuur.mp4,60,2.42799806594849
iwsx.mp4,0,2.0208306312561
iwsx.mp4,2,1.63463175296783
iwsx.mp4,4,1.73279738426208
iwur.mp4,0,3.3221447467804
ixfl.mp4,0,8.4132719039917
ixhn.mp4,30,13.0493106842041
ixhn.mp4,40,13.844988822937
ixhn.mp4,50,13.9252519607544
ixnf.avi,0,5.48931121826172
ixnf.avi,2,4.26726245880127
iyld.mp4,10,11.6148071289062
iyld.mp4,40,15.5588140487671
iysc.avi,0,3.51866316795349
iysc.avi,2,4.44360876083374
iysc.avi,4,4.79298734664917
iysc.avi,6,4.21232080459595
iysc.avi,8,4.70999813079834
iysc.avi,10,4.06275415420532
iysc.avi,12,4.10729646682739
iysc.avi,14,4.25681209564209
iysc.avi,16,5.48827123641968
iysc.avi,18,5.94103765487671
iysc.avi,20,7.40053701400757
iysc.avi,22,8.14313888549805
iysc.avi,24,8.33427619934082
iysc.avi,26,8.05385208129883
iysc.avi,28,7.92575073242188
iysc.avi,30,8.0838680267334
iysc.avi,32,6.70234203338623
iysc.avi,34,7.58967018127441
iysc.avi,36,7.84259653091431
iysc.avi,38,7.83845376968384
iysc.avi,40,7.79342365264893
iysc.avi,42,8.16081619262695
iysc.avi,44,7.97271728515625
iysc.avi,46,8.08960056304932
iysc.avi,48,7.89142322540283
iysc.avi,50,7.75167179107666
iysc.avi,52,8.1298303604126
iysc.avi,54,8.15485286712646
iysc.avi,56,8.00790023803711
iysc.avi,58,7.69649791717529
izmv.avi,1,5.6922550201416
izmv.avi,3,5.55647420883179
izmv.avi,5,7.04971218109131
izmv.avi,7,7.02561664581299
izmv.avi,9,8.9548807144165
izmv.avi,11,8.91434001922607
izmv.avi,13,9.58262538909912
izmv.avi,15,8.91132354736328
jaue.mp4,2,5.87181282043457
jaue.mp4,4,5.55683422088623
jaue.mp4,6,5.9425745010376
jaue.mp4,8,5.73443174362183
jaue.mp4,10,6.56643295288086
jaue.mp4,12,6.18025684356689
jaue.mp4,14,6.4933557510376
jazy.avi,0,3.15268802642822
jazy.avi,2,5.40193557739258
jazy.avi,4,3.14055490493774
jazy.avi,6,3.03043651580811
jazy.avi,8,5.80764102935791
jazy.avi,10,3.40482544898987
jazy.avi,12,9.47464752197266
jazy.avi,14,10.3889398574829
jazy.avi,16,11.0909442901611
jazy.avi,18,12.4691152572632
jazy.avi,20,11.0097303390503
jazy.avi,22,10.755392074585
jazy.avi,24,10.390341758728
jazy.avi,26,9.45763301849365
jazy.avi,28,8.9979887008667
jazy.avi,30,10.2001209259033
jazy.avi,32,9.70402050018311
jazy.avi,34,9.52239322662354
jazy.avi,36,9.58708381652832
jazy.avi,38,10.9672632217407
jbat.mp4,0,5.61979722976685
jcdq.mp4,0,5.07326078414917
jcge.mp4,0,4.56204748153687
jcge.mp4,2,5.53102588653564
jcge.mp4,4,5.20588111877441
jcge.mp4,6,5.50889253616333
jcge.mp4,8,5.02439451217651
jcge.mp4,10,4.16550636291504
jcge.mp4,12,4.31452465057373
jcge.mp4,14,4.80544662475586
jcge.mp4,16,6.15290260314941
jcge.mp4,18,7.14828777313232
jcge.mp4,44,11.5323648452759
jcge.mp4,46,14.6182222366333
jcge.mp4,48,12.5062627792358
jcsg.avi,1,4.60890054702759
jcsg.avi,11,5.29996204376221
jcsg.avi,13,5.03988409042358
jcsg.avi,29,4.34248304367065
jcsg.avi,31,4.50509881973267
jcsg.avi,33,3.68880987167358
jcsg.avi,35,4.22902393341064
jdla.avi,0,5.26305961608887
jdla.avi,2,5.81165981292725
jdla.avi,4,4.87079286575317
jdla.avi,6,4.37526988983154
jdmi.mp4,10,8.74081420898438
jdzc.mp4,0,5.41380977630615
jdzc.mp4,2,4.90786552429199
jdzc.mp4,4,5.17730617523193
jdzc.mp4,6,6.36541414260864
jdzc.mp4,8,5.81612396240234
jdzc.mp4,10,5.84357309341431
jdzc.mp4,12,5.73356962203979
jdzc.mp4,14,7.64858722686768
jern.mp4,0,5.98892498016357
jexc.mp4,0,5.36419630050659
jexc.mp4,2,6.10726070404053
jexc.mp4,4,5.63351249694824
jexc.mp4,6,3.82702708244324
jexc.mp4,8,3.7666015625
jfhz.avi,41,5.05688762664795
jfhz.avi,43,5.01871013641357
jfhz.avi,45,4.9822154045105
jfhz.avi,47,4.45094442367554
jfhz.avi,49,4.597975730896
jfhz.avi,51,6.32351779937744
jfhz.avi,53,5.0457124710083
jfhz.avi,55,5.00752687454224
jfhz.avi,57,5.02985286712646
jggf.mp4,10,7.33741474151611
jggf.mp4,20,0.114984832704067
jggf.mp4,30,3.26211285591125
jggf.mp4,50,7.97098731994629
jgij.mp4,0,10.6296396255493
jgij.mp4,2,4.30471467971802
jgij.mp4,4,4.37433195114136
jgij.mp4,6,3.89629530906677
jgij.mp4,8,3.35170412063599
jgij.mp4,10,4.09553146362305
jgij.mp4,12,4.17161178588867
jgij.mp4,14,3.15905284881592
jgij.mp4,16,2.90786385536194
jgij.mp4,18,3.00174355506897
jgij.mp4,20,4.00500869750977
jgij.mp4,24,6.63239336013794
jgij.mp4,26,5.02478456497192
jgij.mp4,28,5.78001403808594
jgij.mp4,30,5.58291292190552
jgij.mp4,32,5.81741714477539
jgij.mp4,34,5.81359958648682
jgij.mp4,36,5.51562213897705
jgiv.mp4,0,9.76657295227051
jgnn.mp4,0,4.36570978164673
jgnn.mp4,2,4.3048939704895
jgnn.mp4,4,3.79256176948547
jgnn.mp4,6,3.64299607276917
jgrh.mp4,0,6.12020826339722
jgrh.mp4,2,6.2527494430542
jgrh.mp4,4,5.92492485046387
jgrh.mp4,6,4.53782415390015
jgrs.mp4,0,3.73334002494812
jgrs.mp4,2,4.12633228302002
jgrs.mp4,4,4.95494937896729
jgrs.mp4,6,5.55209922790527
jgrs.mp4,8,7.09085559844971
jgrs.mp4,10,9.26208591461182
jgrs.mp4,12,10.2125883102417
jgrs.mp4,14,14.1739091873169
jgrs.mp4,16,15.3342504501343
jgrs.mp4,18,15.405463218689
jgrs.mp4,20,15.0482339859009
jgrs.mp4,22,15.7211561203003
jgrs.mp4,24,15.8329229354858
jgrs.mp4,26,14.2410936355591
jgrs.mp4,28,15.8917798995972
jgrs.mp4,30,17.54953956604
jgrs.mp4,32,15.2864656448364
jgrs.mp4,34,17.6789722442627
jgrs.mp4,36,15.8123826980591
jgrs.mp4,38,17.9900665283203
jgrs.mp4,40,16.0651531219482
jgrs.mp4,42,18.1077899932861
jgrs.mp4,44,17.7526473999023
jgrs.mp4,46,14.7756509780884
jgrs.mp4,48,19.5022811889648
jgrs.mp4,50,17.2375202178955
jgrs.mp4,52,14.0255575180054
jgrs.mp4,54,15.1529607772827
jgrs.mp4,56,14.375283241272
jgrs.mp4,58,14.4324369430542
jgxn.avi,0,6.33158302307129
jgxn.avi,2,6.10715961456299
jgxn.avi,4,6.47797298431396
jgxn.avi,5,6.16256284713745
jgxn.avi,7,4.9332857131958
jhkd.avi,0,3.23092150688171
jhkd.avi,2,3.06440567970276
jhkd.avi,4,4.39322662353516
jhkd.avi,6,4.55941295623779
jhkd.avi,8,4.28173351287842
jhkd.avi,10,4.10629272460938
jhlc.mp4,0,0.975629687309265
jhoz.mp4,0,7.16031932830811
jhoz.mp4,20,17.0628356933594
jhsg.avi,1,3.10474944114685
jhsg.avi,3,2.75163674354553
jhsg.avi,5,2.49704599380493
jhsg.avi,7,2.04289197921753
jhsg.avi,9,1.62316524982452
jhsg.avi,11,2.80319976806641
jkey.mp4,0,1.63702166080475
jkey.mp4,2,2.33374905586243
jkey.mp4,4,6.65177059173584
jkey.mp4,6,7.12170743942261
jkey.mp4,8,8.49281978607178
jkey.mp4,10,9.21656322479248
jkey.mp4,12,10.7702665328979
jkey.mp4,14,12.4672918319702
jkey.mp4,16,12.4858312606812
jkey.mp4,18,11.9562902450562
jkey.mp4,20,14.1019716262817
jkey.mp4,22,13.8070840835571
jkey.mp4,24,19.0799026489258
jkey.mp4,26,13.3872098922729
jkey.mp4,28,17.8497180938721
jkey.mp4,30,17.9410266876221
jktg.avi,0,12.0563402175903
jktg.avi,2,9.04247379302979
jktg.avi,4,9.13284969329834
jktg.avi,6,7.51553869247437
jktg.avi,8,8.89940357208252
jktg.avi,10,8.81325531005859
jktg.avi,12,8.61678028106689
jktg.avi,14,8.86550807952881
jlam.mp4,0,11.5294532775879
jlia.mp4,0,4.41980838775635
jlia.mp4,20,2.23593401908875
jlmb.mp4,0,5.17087316513062
jlmb.mp4,2,4.64541816711426
jlmb.mp4,4,4.38974523544312
jlmb.mp4,6,5.43495321273804
jlmb.mp4,8,6.1834979057312
jlmb.mp4,10,6.47289752960205
jlmb.mp4,12,6.84557437896729
jlmb.mp4,14,7.85255908966064
jloo.avi,0,6.2676854133606
jloo.avi,2,5.83687400817871
jloo.avi,4,5.29049015045166
jloo.avi,6,6.12168407440186
jlsp.mp4,0,3.97295331954956
jlsp.mp4,2,2.97098159790039
jlsp.mp4,4,3.51497507095337
jlsp.mp4,6,3.48985123634338
jlsp.mp4,8,3.42085313796997
jlsp.mp4,10,3.18126034736633
jlsp.mp4,12,2.27281951904297
jlsp.mp4,14,2.33692860603333
jlsp.mp4,16,2.69999217987061
jlsp.mp4,18,2.7209529876709
jlsp.mp4,20,1.68905186653137
jlsp.mp4,22,2.31233072280884
jlsp.mp4,24,2.80733323097229
jmhm.avi,1,5.5626974105835
jmhm.avi,3,5.7838306427002
jmhm.avi,5,6.4522876739502
jmhm.avi,17,7.09332418441772
jmhm.avi,19,7.47962379455566
jmhm.avi,21,7.1642918586731
jmhm.avi,23,7.86214065551758
jmhm.avi,25,8.68553829193115
jmhm.avi,27,6.09576892852783
jmhm.avi,29,5.90943622589111
jmhm.avi,31,5.93737316131592
jmhm.avi,33,6.45351886749268
jmhm.avi,35,5.87761926651001
jmhm.avi,37,5.46949911117554
jmkf.avi,0,7.08305072784424
jmkf.avi,2,7.51731777191162
jmkf.avi,4,7.56068420410156
jmkf.avi,6,6.68495464324951
jmkf.avi,8,4.64191627502441
jmny.mp4,0,11.6094388961792
jmny.mp4,10,17.2925510406494
jmny.mp4,20,16.4540214538574
jmny.mp4,30,24.0924205780029
jmny.mp4,38,22.4638385772705
jmny.mp4,46,19.2224369049072
jmny.mp4,48,18.3756580352783
jmny.mp4,50,18.0928440093994
jmny.mp4,52,16.0046291351318
jmny.mp4,54,17.0945091247559
jmny.mp4,56,18.9465312957764
jmny.mp4,58,19.4598941802979
jmob.mp4,0,5.02926254272461
jmob.mp4,2,6.63667678833008
jmob.mp4,4,5.25438022613525
jmob.mp4,6,6.25961208343506
jmob.mp4,8,4.92140865325928
jmob.mp4,10,4.90673494338989
jmob.mp4,12,4.88803577423096
jmob.mp4,14,4.43116664886475
jmob.mp4,16,4.93182468414307
jmob.mp4,18,6.06185722351074
jmob.mp4,20,4.7223014831543
jmob.mp4,22,6.35489940643311
jmob.mp4,24,5.36667585372925
jmob.mp4,26,4.60948276519775
jmob.mp4,28,6.87592077255249
jmob.mp4,30,5.75789070129395
jmob.mp4,32,5.91533088684082
jmob.mp4,34,6.51233291625977
jmob.mp4,36,5.165846824646
jmob.mp4,38,6.65318632125854
jmob.mp4,40,5.52761554718018
jmob.mp4,42,5.80722570419312
jmob.mp4,44,6.27639818191528
jmob.mp4,46,6.29969549179077
jmob.mp4,48,5.32472372055054
jmob.mp4,50,6.48910188674927
jmob.mp4,52,5.67074775695801
jmob.mp4,54,5.62794494628906
jmob.mp4,56,6.08939123153687
jmob.mp4,58,6.83682298660278
jnbg.mp4,10,6.37897348403931
jnbg.mp4,12,8.77925586700439
jnbg.mp4,14,7.6190824508667
jnbg.mp4,16,8.25061225891113
jnbg.mp4,18,9.68932342529297
jnbg.mp4,20,10.9951210021973
jnbg.mp4,22,11.0122842788696
jnbg.mp4,24,9.60886859893799
jnbg.mp4,26,12.3442497253418
jnbg.mp4,28,11.2065534591675
jnbg.mp4,30,11.2507390975952
jnbg.mp4,32,10.7587308883667
jnbg.mp4,34,10.16184425354
jnbg.mp4,36,10.9674921035767
jnbg.mp4,38,9.94659614562988
jnbg.mp4,40,9.0802173614502
jnbg.mp4,42,9.25955295562744
jnbg.mp4,44,8.91987037658691
jnbg.mp4,46,8.77764892578125
jnbg.mp4,48,9.85903739929199
jnbg.mp4,50,9.46378993988037
jnia.avi,4,3.18769240379333
johy.mp4,0,11.9265222549438
joii.mp4,0,9.46045207977295
joii.mp4,2,11.9089479446411
joii.mp4,4,11.6986742019653
joii.mp4,6,11.3103837966919
joii.mp4,8,11.2742681503296
joii.mp4,10,12.5177316665649
joii.mp4,12,14.7356615066528
joii.mp4,14,13.9519710540771
joii.mp4,16,13.8885374069214
joii.mp4,18,15.503246307373
joii.mp4,20,19.4401187896729
jonm.mp4,0,5.06274080276489
jonm.mp4,2,5.39937210083008
jonm.mp4,4,5.16623258590698
jonm.mp4,6,4.99262094497681
jonm.mp4,8,4.97650718688965
jonm.mp4,10,5.29117965698242
jonm.mp4,12,5.13083505630493
jonm.mp4,14,5.04914236068726
jorp.avi,0,5.94591951370239
jorp.avi,2,5.60113382339478
jorp.avi,4,5.31346082687378
jqbd.avi,0,7.11256647109985
jqbd.avi,2,7.02529811859131
jqbd.avi,4,7.43820571899414
jqbd.avi,6,6.98405504226685
jqbd.avi,8,7.80049133300781
jqbd.avi,10,8.27643871307373
jqbd.avi,12,7.54376220703125
jqbd.avi,14,9.80985260009766
jqbd.avi,16,7.9875168800354
jqbd.avi,18,8.02090740203857
jqbd.avi,20,8.15943622589111
jqbd.avi,22,7.168701171875
jqbd.avi,24,7.709059715271
jqbd.avi,26,7.77194309234619
jqbd.avi,28,11.3423528671265
jqbd.avi,30,9.80449295043945
jqbd.avi,32,9.38948249816895
jqbd.avi,34,9.85407733917236
jqbd.avi,36,9.19752597808838
jqbd.avi,38,10.5894498825073
jqbd.avi,40,8.41465854644775
jqbd.avi,42,10.9215936660767
jqbd.avi,44,8.8204174041748
jqbd.avi,46,9.53909778594971
jqbd.avi,48,9.01303005218506
jqbd.avi,50,9.83664035797119
jqbd.avi,52,11.493332862854
jqbd.avi,54,11.38258934021
jqbd.avi,56,11.4110288619995
jqbd.avi,58,10.0899744033813
jqgb.avi,1,8.06352615356445
jqgb.avi,3,6.93599510192871
jqgb.avi,5,6.44562721252441
jqgb.avi,7,7.65116834640503
jqgb.avi,9,9.07458782196045
jqgb.avi,13,11.2235097885132
jqgb.avi,15,10.7152099609375
jquj.mp4,0,5.88687419891357
jquj.mp4,2,6.76240682601929
jquj.mp4,4,6.67166423797607
jrmx.mp4,0,3.9910933971405
jrmx.mp4,2,3.60248351097107
jsgh.avi,1,5.91887092590332
jsgh.avi,3,6.64879846572876
jsgh.avi,5,7.6180944442749
jsgh.avi,7,8.03759002685547
jsis.mp4,0,10.9021558761597
jsis.mp4,10,11.832239151001
jspa.avi,1,6.41033458709717
jspa.avi,3,6.60930299758911
jspa.avi,5,6.03098917007446
jspa.avi,7,6.1800012588501
jspa.avi,9,5.88609886169434
jspa.avi,11,5.96419429779053
jspa.avi,13,5.2912449836731
jsrr.mp4,0,3.88645672798157
jsrr.mp4,2,1.94688236713409
jsrr.mp4,4,2.36688184738159
jsrr.mp4,6,3.2956006526947
jsrr.mp4,8,1.95294427871704
jsrr.mp4,10,2.70676851272583
jsrr.mp4,12,2.4153778553009
jsrr.mp4,14,2.81532120704651
jsrr.mp4,16,2.33651494979858
jsrr.mp4,18,2.33338189125061
jsrr.mp4,20,1.69996452331543
jsrr.mp4,22,2.7876992225647
jsrr.mp4,24,2.70853757858276
jsrr.mp4,26,2.39303374290466
jsrr.mp4,28,2.74732351303101
jsrr.mp4,30,3.0989933013916
jsrr.mp4,32,2.38010096549988
jsrr.mp4,34,2.51353549957275
jsrr.mp4,36,2.22784876823425
jsrr.mp4,38,1.6496170759201
jsrr.mp4,40,2.62898421287537
jsrr.mp4,42,2.54807686805725
jsrr.mp4,44,2.49278807640076
jsrr.mp4,46,2.40663266181946
jsrr.mp4,48,2.2802939414978
jsrr.mp4,50,2.72469997406006
jssv.avi,0,4.20583772659302
jsub.mp4,0,9.24098682403564
jsub.mp4,2,7.64386653900146
jsub.mp4,4,9.84451198577881
jsvy.avi,1,3.50040245056152
jtbt.mp4,0,8.98138523101807
jtnj.mp4,0,5.48717451095581
jtnj.mp4,2,5.66000080108643
jtnj.mp4,4,5.61308860778809
jtnj.mp4,6,5.41890430450439
jtnj.mp4,8,5.1801118850708
jtnj.mp4,10,5.40644836425781
jtnj.mp4,12,4.88766288757324
jtnj.mp4,14,5.34618234634399
juga.avi,1,3.44111204147339
jujo.mp4,10,7.71682739257812
jujo.mp4,30,6.94688510894775
jujo.mp4,50,11.9375219345093
jvog.mp4,0,5.36864566802979
jvog.mp4,10,11.4933156967163
jvog.mp4,20,12.3268928527832
jvog.mp4,30,9.08785724639893
jvog.mp4,40,12.3992576599121
jvvt.avi,0,2.98260879516602
jvvt.avi,2,3.342036485672
jvvt.avi,4,3.08897233009338
jvvt.avi,6,2.30753755569458
jvvt.avi,8,3.22478246688843
jvwt.mp4,10,8.85747718811035
jwep.mp4,0,2.62124037742615
jwep.mp4,2,3.71787118911743
jwep.mp4,4,3.49521899223328
jwep.mp4,6,3.02887868881226
jwep.mp4,8,2.38687300682068
jwep.mp4,10,2.63062405586243
jwep.mp4,12,3.4033727645874
jwep.mp4,14,3.23764657974243
jwep.mp4,16,3.39496517181396
jwep.mp4,18,4.13108253479004
jwep.mp4,20,4.61355400085449
jwep.mp4,22,4.9749641418457
jwep.mp4,24,5.55808639526367
jwep.mp4,26,5.79069375991821
jwep.mp4,28,5.92249870300293
jwep.mp4,30,5.77240896224976
jwep.mp4,32,6.00858592987061
jwep.mp4,34,5.84252643585205
jwep.mp4,36,5.99813938140869
jwep.mp4,38,6.27578496932983
jwep.mp4,40,6.7406587600708
jwep.mp4,42,6.79121685028076
jwep.mp4,44,6.70628499984741
jwep.mp4,46,6.62256717681885
jwep.mp4,48,6.93943119049072
jwep.mp4,50,6.83209133148193
jwep.mp4,52,7.1108512878418
jwep.mp4,54,6.93791103363037
jwep.mp4,56,6.8359899520874
jwep.mp4,58,6.27638816833496
jwko.mp4,0,3.69162273406982
jwko.mp4,2,3.75566148757935
jwko.mp4,4,5.10621213912964
jwor.avi,0,4.17602634429932
jwor.avi,2,4.18521451950073
jwut.mp4,0,6.65494155883789
jwut.mp4,2,7.81749629974365
jwut.mp4,4,6.91613245010376
jwut.mp4,6,7.86725759506226
jwvz.mp4,0,4.85323905944824
jwvz.mp4,2,6.65554237365723
jwvz.mp4,4,7.84252834320068
jwvz.mp4,6,7.49907112121582
jwvz.mp4,8,8.63976764678955
jwvz.mp4,10,10.1580038070679
jwvz.mp4,12,7.75825595855713
jwvz.mp4,14,8.92898941040039
jwvz.mp4,16,8.51218318939209
jwvz.mp4,18,8.64163875579834
jwvz.mp4,20,7.08390235900879
jwvz.mp4,22,7.16948413848877
jwvz.mp4,24,6.34809064865112
jwvz.mp4,26,7.34989023208618
jwvz.mp4,28,7.86752319335938
jwvz.mp4,30,7.42951059341431
jwvz.mp4,32,7.46861124038696
jwvz.mp4,34,7.46875190734863
jwvz.mp4,36,7.32347011566162
jwvz.mp4,38,7.90893268585205
jwvz.mp4,40,7.70082235336304
jwvz.mp4,42,7.31569671630859
jwvz.mp4,44,7.61504411697388
jwvz.mp4,46,7.82067441940308
jwvz.mp4,48,7.87473249435425
jwvz.mp4,50,7.1328182220459
jwvz.mp4,52,6.75578451156616
jwvz.mp4,54,7.30591344833374
jwvz.mp4,56,7.47031259536743
jwvz.mp4,58,7.18745613098145
jwvz.mp4,60,9.28884792327881
jxhe.mp4,0,7.61366510391235
jxhe.mp4,2,7.87799549102783
jxhe.mp4,4,6.29617500305176
jxhe.mp4,6,5.93922996520996
jxhe.mp4,8,6.84678649902344
jxhe.mp4,10,6.80065822601318
jxhe.mp4,12,7.62794017791748
jxhe.mp4,14,8.79738330841064
jxhe.mp4,16,9.08595848083496
jxhe.mp4,18,8.97588920593262
jxhe.mp4,20,9.4246711730957
jxhe.mp4,22,8.89176750183105
jxhe.mp4,24,10.6666765213013
jxhe.mp4,26,8.85644340515137
jxhe.mp4,28,9.31904125213623
jxhe.mp4,30,9.27821826934814
jxhe.mp4,32,9.35173034667969
jxhe.mp4,34,8.79694366455078
jxhe.mp4,36,7.77175951004028
jxhe.mp4,38,8.28331470489502
jxhe.mp4,40,8.17466354370117
jxhe.mp4,42,8.41984748840332
jxhe.mp4,44,7.90206432342529
jxtg.mp4,0,8.94600105285645
jxtg.mp4,2,7.59377765655518
jxtg.mp4,4,7.01217365264893
jxtg.mp4,6,7.47087287902832
jxtg.mp4,8,7.34947729110718
jxtg.mp4,10,7.22934913635254
jxtg.mp4,12,7.36754894256592
jxtg.mp4,14,7.51180076599121
jxtg.mp4,16,6.49058294296265
jxtg.mp4,18,6.59372472763062
jxtg.mp4,20,6.43698120117188
jxtg.mp4,22,5.96623277664185
jxww.mp4,0,7.78094100952148
jxww.mp4,2,7.83981800079346
jxww.mp4,4,8.09225845336914
jxww.mp4,6,8.61479091644287
jxww.mp4,8,9.08667087554932
jxww.mp4,10,8.76306438446045
jxww.mp4,12,10.3907423019409
jxww.mp4,14,9.71978282928467
jxxt.avi,0,1.71597838401794
jxxt.avi,2,3.1160101890564
jxxt.avi,4,4.45269823074341
jxxt.avi,6,2.91244316101074
jypa.mp4,50,13.310525894165
jyrk.mp4,2,6.2647066116333
jyrk.mp4,4,10.3237972259521
jyrk.mp4,6,8.84663581848145
jyrk.mp4,8,7.70221471786499
jyrk.mp4,10,8.5757532119751
jyrk.mp4,12,10.5610389709473
jyrk.mp4,14,10.7068023681641
jyrk.mp4,16,10.2197799682617
jyrk.mp4,18,10.3622283935547
jyrk.mp4,20,10.1970472335815
jyrk.mp4,22,10.6418962478638
jyrk.mp4,24,11.9976720809937
jyrk.mp4,26,9.36447525024414
jyrk.mp4,28,12.9004812240601
jyrk.mp4,30,8.70215797424316
jyrk.mp4,32,9.11561489105225
jyrk.mp4,34,9.79465484619141
jyrk.mp4,36,6.29455423355103
jyrk.mp4,38,9.36501026153564
jyrk.mp4,40,11.2738313674927
jyrk.mp4,42,9.88088512420654
jyrk.mp4,44,7.46023750305176
jyrk.mp4,46,7.47552585601807
jyrk.mp4,48,8.03137111663818
jyrk.mp4,50,6.74491596221924
jyrk.mp4,52,9.66515731811523
jyrk.mp4,54,11.2612276077271
jyrk.mp4,56,10.4649572372437
jyrk.mp4,58,7.17344856262207
jyue.avi,0,4.13234615325928
jyue.avi,2,3.8412458896637
jyue.avi,20,5.5890417098999
jyue.avi,22,4.32611751556396
jyue.avi,24,4.45299196243286
jyue.avi,26,5.05221462249756
jyue.avi,28,4.66771364212036
jyue.avi,30,4.86378717422485
jyue.avi,32,4.72828006744385
jyue.avi,34,4.60473585128784
jyue.avi,36,4.99557399749756
jzgl.mp4,0,7.79922771453857
jzgl.mp4,2,7.53581857681274
jzgl.mp4,4,9.73600292205811
jzgl.mp4,6,9.78236103057861
jzgl.mp4,8,9.82600593566895
jzgl.mp4,10,10.0756025314331
jzgl.mp4,12,10.1776990890503
jzgl.mp4,14,9.61463069915771
jzjg.mp4,0,5.20553827285767
jzjg.mp4,50,13.5948915481567
jzls.mp4,0,4.53354358673096
jzls.mp4,2,5.77414608001709
jzls.mp4,4,6.42217254638672
jzls.mp4,50,6.8234977722168
jzls.mp4,52,9.15478420257568
jzls.mp4,58,6.90246152877808
jzpq.mp4,0,3.83579993247986
jzpq.mp4,2,3.65901207923889
jzpq.mp4,4,3.36377191543579
jzpq.mp4,6,4.25565719604492
jzpq.mp4,8,3.73924970626831
jzpq.mp4,14,5.43567657470703
jzpq.mp4,16,4.58061027526855
jzpq.mp4,20,4.30366897583008
jzpq.mp4,22,4.71487045288086
jzpq.mp4,24,5.70390653610229
jzpq.mp4,26,4.19478130340576
jzpq.mp4,28,4.73074150085449
jzpq.mp4,30,3.56056785583496
jzpq.mp4,48,3.32925748825073
jzpq.mp4,50,3.09231615066528
jzpq.mp4,52,2.47750687599182
jzpq.mp4,54,3.0852735042572
jzpq.mp4,56,4.72091102600098
jzpq.mp4,58,5.7103385925293
jzsf.mp4,52,9.09119987487793
jzsf.mp4,54,11.8078117370605
jzsf.mp4,56,10.1041193008423
jzsf.mp4,58,9.73850536346436
kana.avi,0,3.71360111236572
kana.avi,2,3.62156748771667
kana.avi,4,3.17473411560059
kana.avi,6,3.22442984580994
kana.avi,8,2.78891515731812
kana.avi,10,2.53584504127502
kana.avi,12,2.48396897315979
kana.avi,14,1.51124656200409
kbzt.mp4,0,4.85576009750366
kbzt.mp4,10,6.2952995300293
kcij.mp4,0,6.74820756912231
kcij.mp4,2,6.85914278030396
kcij.mp4,4,6.75357055664062
kcij.mp4,6,6.95910978317261
kcij.mp4,8,7.12196350097656
kcij.mp4,10,6.19354248046875
kcij.mp4,12,9.91813850402832
kcij.mp4,14,8.09557342529297
kcij.mp4,16,6.20084428787231
kcij.mp4,18,7.32970428466797
kcij.mp4,20,7.38506317138672
kcij.mp4,22,6.15732955932617
kcij.mp4,24,6.50933265686035
kcij.mp4,26,7.64957332611084
kcij.mp4,28,8.19815349578857
kcij.mp4,30,8.15939903259277
kcij.mp4,32,11.7717161178589
kcij.mp4,34,10.154296875
kcij.mp4,36,9.01901054382324
kcij.mp4,38,7.3958854675293
kcij.mp4,40,9.22811985015869
kcsv.mp4,0,4.35760116577148
kecv.mp4,0,5.78495025634766
kehw.mp4,0,2.19504404067993
kehw.mp4,2,3.12322592735291
kehw.mp4,4,2.43945813179016
kehw.mp4,6,2.84218049049377
kehw.mp4,8,2.17541861534119
kehw.mp4,10,1.4370311498642
kehw.mp4,12,3.7269926071167
kehw.mp4,14,2.21711206436157
kehw.mp4,16,0.353835254907608
kehw.mp4,44,13.4313688278198
kehw.mp4,46,13.9309339523315
kehw.mp4,48,12.1344909667969
kehw.mp4,50,12.8830709457397
kehw.mp4,52,10.1842031478882
kehw.mp4,54,10.3238220214844
keyt.mp4,0,12.6185522079468
kfcm.mp4,30,8.83113098144531
kfej.mp4,40,14.7398653030396
kfej.mp4,50,12.4259166717529
kfln.mp4,0,2.83313751220703
kfmd.mp4,60,8.37579154968262
kfrw.mp4,0,3.10305309295654
kfrw.mp4,2,3.76780772209167
kfrw.mp4,4,4.56978225708008
kfrw.mp4,6,5.86895227432251
kfrw.mp4,8,4.19852352142334
kfrw.mp4,10,3.45787501335144
kfrw.mp4,12,3.91132736206055
kfrw.mp4,14,6.58866024017334
kgep.mp4,0,4.63660049438477
kgep.mp4,2,6.77733707427979
kgep.mp4,4,7.93281078338623
kgep.mp4,6,8.71355438232422
kgep.mp4,8,9.40977668762207
kgep.mp4,10,9.05451774597168
kgep.mp4,12,10.8347978591919
kgep.mp4,14,10.6690073013306
