video_id,time,x1,y1,x2,y2,probability,park,site_id
gjqk.mp4,36,0.5034024,0.51043546,0.60408676,0.6478325,0.4338695,moyen_bafing,aiv
gjqk.mp4,38,0.5059757,0.49741825,0.62456995,0.64890224,0.71081847,moyen_bafing,aiv
gjqk.mp4,40,0.50142735,0.508286,0.60231596,0.6497349,0.48576438,moyen_bafing,aiv
gjqk.mp4,42,0.5009606,0.5106591,0.60230565,0.647069,0.41841063,moyen_bafing,aiv
gjqk.mp4,44,0.5011672,0.5084653,0.60387456,0.64764214,0.56768364,moyen_bafing,aiv
gjqk.mp4,46,0.5043772,0.48442405,0.6029196,0.6513733,0.5918407,moyen_bafing,aiv
gjqk.mp4,48,0.5083089,0.47241366,0.6005799,0.65584743,0.43681884,moyen_bafing,aiv
gjqk.mp4,50,0.50538176,0.49717075,0.6034322,0.64922935,0.4821496,moyen_bafing,aiv
gjqk.mp4,52,0.5051001,0.5020021,0.60208535,0.64844495,0.41655925,moyen_bafing,aiv
gjqk.mp4,54,0.50422513,0.50199395,0.60240126,0.6472147,0.48497367,moyen_bafing,aiv
gjqk.mp4,56,0.5073875,0.49500614,0.6171429,0.6516038,0.6954583,moyen_bafing,aiv
gjqk.mp4,58,0.50764287,0.4923821,0.616997,0.6533945,0.634511,moyen_bafing,aiv
gjwy.avi,0,0.76350987,0.18901214,0.99986166,0.8425138,0.058541115,tai,aql
gjwy.avi,2,0.8857481,0.37788448,1.0,0.99152815,0.13257839,tai,aql
gmhm.mp4,0,0.5441798,0.5794976,0.80528986,0.9465352,0.9783267,moyen_bafing,swo
gmhm.mp4,2,0.5330639,0.5887026,0.7841552,0.9318849,0.9957546,moyen_bafing,swo
gmhm.mp4,4,0.5385787,0.55322933,0.81177557,0.9475594,0.9669239,moyen_bafing,swo
gmhm.mp4,6,0.55937415,0.5635332,0.8704704,0.94201946,0.954838,moyen_bafing,swo
gmhm.mp4,8,0.48119292,0.47223824,0.6041837,0.67555404,0.05500644,moyen_bafing,swo
gmhm.mp4,10,,,,,,moyen_bafing,swo
gmsj.mp4,4,0.5504483,0.57922775,0.73972386,0.80058277,0.8009989,moyen_bafing,acf
gmsj.mp4,6,0.25059316,0.58755,0.46609634,0.7963135,0.29902726,moyen_bafing,acf
gmsj.mp4,8,0.1997151,0.578027,0.40206718,0.7802652,0.22546186,moyen_bafing,acf
gmsj.mp4,10,0.010003574,0.51352435,0.15696654,0.7297374,0.7105355,moyen_bafing,acf
gnmv.mp4,0,0.47391292,0.74813586,0.60648286,0.91895896,0.77228934,moyen_bafing,wtc
gnmv.mp4,20,,,,,,moyen_bafing,wtc
gnmv.mp4,30,0.12111853,0.74055994,0.17635296,0.8084692,0.01541222,moyen_bafing,wtc
gnmv.mp4,40,,,,,,moyen_bafing,wtc
gnmv.mp4,50,,,,,,moyen_bafing,wtc
gnop.mp4,0,0.24264023,0.52593535,0.27848515,0.5904004,0.022233859,moyen_bafing,ryx
gnsq.mp4,0,0.21273229,0.745777,0.2943064,0.93555915,0.16977471,moyen_bafing,fum
gnxl.mp4,0,0.9232061,0.7691468,1.0,0.88115567,0.02386215,moyen_bafing,gee
gobr.avi,0,,,,,,tai,xfn
gori.mp4,50,0.22259653,0.6355708,0.2558704,0.733805,0.0969557,moyen_bafing,ryx
gozs.avi,1,0.029332757,0.0,0.833671,0.7836064,0.016415086,tai,dxp
gozs.avi,3,0.030479908,0.0,0.8327367,0.78344536,0.01696801,tai,dxp
gozs.avi,5,0.72039473,0.83408725,0.9696305,0.9902969,0.10388483,tai,dxp
gozs.avi,49,0.68234617,0.9019464,0.994842,1.0,0.022340825,tai,dxp
gozs.avi,51,0.14917652,0.7112582,0.5856181,0.99681073,0.1385767,tai,dxp
gpbz.avi,0,,,,,,tai,dpa
gpbz.avi,2,,,,,,tai,dpa
gpbz.avi,4,,,,,,tai,dpa
gpbz.avi,6,,,,,,tai,dpa
gpbz.avi,8,,,,,,tai,dpa
gpbz.avi,10,,,,,,tai,dpa
gpbz.avi,12,,,,,,tai,dpa
gpix.mp4,0,0.0037467033,0.27723557,0.3031537,0.95939094,0.828131,moyen_bafing,qqm
gpix.mp4,2,0.15423626,0.26954734,0.97323424,0.9909451,0.5713897,moyen_bafing,qqm
gpix.mp4,4,0.5880805,0.2588835,0.9775432,0.95845747,0.71930766,moyen_bafing,qqm
gpln.mp4,0,0.6071107,0.57930374,0.7045574,0.7128081,0.9496333,moyen_bafing,wbk
gpln.mp4,10,,,,,,moyen_bafing,wbk
gpln.mp4,20,,,,,,moyen_bafing,wbk
gplq.mp4,0,0.3452952,0.54744065,0.57316124,0.7590843,0.7205255,moyen_bafing,xgy
gpmk.mp4,0,0.0,0.0,0.7504643,0.8233782,0.061227996,moyen_bafing,wck
gpmk.mp4,2,0.15762922,0.0,0.84227574,0.8217953,0.14538285,moyen_bafing,wck
gpmk.mp4,4,0.13520196,0.0008241534,0.9918736,0.86984897,0.13890325,moyen_bafing,wck
gpmk.mp4,6,0.0028520525,0.018903643,0.60175645,0.97270846,0.21631022,moyen_bafing,wck
gpmk.mp4,10,0.3732354,0.09831528,0.41120115,0.20738974,0.32915854,moyen_bafing,wck
gpmk.mp4,12,0.38859895,0.09440703,0.42531604,0.21688306,0.837474,moyen_bafing,wck
gpmk.mp4,14,0.38822207,0.09479917,0.42583236,0.21630424,0.83035815,moyen_bafing,wck
gpmk.mp4,16,0.38816565,0.09568991,0.42541105,0.21529561,0.89306295,moyen_bafing,wck
gpmk.mp4,18,0.3874734,0.09808776,0.42532122,0.2161172,0.89799935,moyen_bafing,wck
gpmk.mp4,20,0.3899063,0.09652534,0.42535862,0.21808231,0.89153045,moyen_bafing,wck
gpmk.mp4,22,0.39728814,0.13400768,0.45614854,0.23569801,0.7823236,moyen_bafing,wck
gpmk.mp4,24,0.55718213,0.12370232,0.61301845,0.24393073,0.53438157,moyen_bafing,wck
gprt.avi,0,0.24230102,0.5367503,0.5094198,0.8335141,0.68676484,tai,xiy
gprt.avi,2,0.3313635,0.52531594,0.56045437,0.84342706,0.96696395,tai,xiy
gprt.avi,4,0.48327392,0.52505517,0.7450971,0.859605,0.945041,tai,xiy
gprt.avi,6,0.5843426,0.5112229,0.8476708,0.85399127,0.97686493,tai,xiy
gprt.avi,8,0.57634944,0.51255465,0.86641526,0.8446504,0.9825368,tai,xiy
gprt.avi,10,0.7238834,0.498944,0.98077786,0.8592278,0.9585641,tai,xiy
gprt.avi,12,0.88577294,0.46694645,1.0,0.9065161,0.9119913,tai,xiy
gpyh.mp4,0,0.0033022612,0.44645944,0.23261154,0.965646,0.7613251,moyen_bafing,cgv
gpyh.mp4,2,0.0029625185,0.4539159,0.08136228,0.9474149,0.49856734,moyen_bafing,cgv
grdc.mp4,0,0.4111061,0.63105273,0.4862814,0.7280728,0.7441627,moyen_bafing,phg
grdc.mp4,10,0.23673667,0.49551958,0.30552652,0.58908457,0.01484014,moyen_bafing,phg
grdc.mp4,20,,,,,,moyen_bafing,phg
griw.avi,0,,,,,,tai,rtj
griw.avi,2,,,,,,tai,rtj
griw.avi,4,,,,,,tai,rtj
griw.avi,6,,,,,,tai,rtj
griw.avi,8,,,,,,tai,rtj
griw.avi,10,,,,,,tai,rtj
griw.avi,12,,,,,,tai,rtj
griw.avi,14,,,,,,tai,rtj
grqg.mp4,0,0.58255136,0.42356163,0.9972899,0.98739463,0.99079585,moyen_bafing,xda
grqg.mp4,2,0.5258287,0.44043767,0.838653,0.96901476,0.983256,moyen_bafing,xda
grqg.mp4,4,0.5428278,0.44846043,0.83276707,0.96016777,0.9996301,moyen_bafing,xda
grzr.mp4,0,,,,,,moyen_bafing,gee
grzr.mp4,10,0.28452295,0.8628394,0.40582848,0.96224827,0.0108221155,moyen_bafing,gee
gshy.avi,0,,,,,,tai,yny
gsjs.mp4,0,0.007989977,0.6851841,0.13235152,0.9379616,0.8923247,moyen_bafing,qon
gsjs.mp4,2,0.01757811,0.6856076,0.1715444,0.9405178,0.71472985,moyen_bafing,qon
gsjs.mp4,4,0.12810764,0.6548208,0.25906792,0.91561925,0.22937351,moyen_bafing,qon
gsjs.mp4,6,0.5592524,0.8623077,0.733749,0.96001345,0.028825656,moyen_bafing,qon
gsjs.mp4,8,0.38008642,0.5416433,0.46503985,0.81219923,0.7373296,moyen_bafing,qon
gsjs.mp4,10,0.4192322,0.5283572,0.48118916,0.6584946,0.41160443,moyen_bafing,qon
gtbx.avi,0,,,,,,tai,yny
gtbx.avi,2,,,,,,tai,yny
gtbx.avi,4,,,,,,tai,yny
gtbx.avi,6,,,,,,tai,yny
gtbx.avi,8,,,,,,tai,yny
gtbx.avi,10,,,,,,tai,yny
gtbx.avi,12,,,,,,tai,yny
gtbx.avi,14,,,,,,tai,yny
gtbx.avi,16,,,,,,tai,yny
gtbx.avi,18,,,,,,tai,yny
gtbx.avi,20,,,,,,tai,yny
gtbx.avi,22,,,,,,tai,yny
gtbx.avi,24,,,,,,tai,yny
gtli.mp4,0,0.5656203,0.55452067,0.67817545,0.7216286,0.96216345,moyen_bafing,phg
gtli.mp4,2,0.4522813,0.52062815,0.54282665,0.66297305,0.7079312,moyen_bafing,phg
gtli.mp4,4,0.3357271,0.4820273,0.43871602,0.6051855,0.8005163,moyen_bafing,phg
gtli.mp4,6,0.23475367,0.47026792,0.33164406,0.57851607,0.83856136,moyen_bafing,phg
gtli.mp4,8,0.069841556,0.83425707,0.23064971,0.9647764,0.045423534,moyen_bafing,phg
gtli.mp4,10,0.06975066,0.83226013,0.23203209,0.9660233,0.024033606,moyen_bafing,phg
gtli.mp4,12,0.07085331,0.83402437,0.23164557,0.9637166,0.094293654,moyen_bafing,phg
gtli.mp4,14,0.07122589,0.83227766,0.2301465,0.9658738,0.0565743,moyen_bafing,phg
gtli.mp4,16,0.0708833,0.83080435,0.23098475,0.9646701,0.08627773,moyen_bafing,phg
gtli.mp4,18,0.069237664,0.8326412,0.23267923,0.96597284,0.047100745,moyen_bafing,phg
gtli.mp4,20,0.06851405,0.8340862,0.23349464,0.9649646,0.05298701,moyen_bafing,phg
gtli.mp4,22,0.06887936,0.8323717,0.23206049,0.96651703,0.03925411,moyen_bafing,phg
gtli.mp4,24,0.06792291,0.83281493,0.23195273,0.9660757,0.082897626,moyen_bafing,phg
gtli.mp4,26,0.068142824,0.83341265,0.23254943,0.96755046,0.017977048,moyen_bafing,phg
gtli.mp4,28,0.069012105,0.83442986,0.23190287,0.96570563,0.06426182,moyen_bafing,phg
gtli.mp4,30,0.068532944,0.83419895,0.23297435,0.9649386,0.044957634,moyen_bafing,phg
gtli.mp4,32,0.06831743,0.83376664,0.23314483,0.96464574,0.06487327,moyen_bafing,phg
gtli.mp4,34,,,,,,moyen_bafing,phg
gtxv.avi,1,0.6266682,0.5321052,0.923085,0.78725535,0.9173141,tai,uxw
guhu.mp4,0,0.4255912,0.5678352,0.52881587,0.7840861,0.969801,moyen_bafing,utl
guhu.mp4,2,0.4244823,0.56345856,0.5267426,0.7829615,0.94226414,moyen_bafing,utl
guhu.mp4,4,0.4074938,0.5609488,0.4828934,0.75403214,0.9150205,moyen_bafing,utl
guhu.mp4,6,0.4076395,0.56702596,0.4856117,0.7508249,0.91634977,moyen_bafing,utl
guhu.mp4,8,0.40332887,0.55648476,0.49029517,0.7546404,0.92298955,moyen_bafing,utl
guhu.mp4,10,0.40279692,0.5564563,0.48897037,0.75531346,0.90272725,moyen_bafing,utl
guhu.mp4,12,0.40378013,0.55135936,0.4886485,0.75110114,0.9572612,moyen_bafing,utl
guhu.mp4,14,0.40465575,0.55218863,0.4885918,0.75632375,0.961879,moyen_bafing,utl
guhu.mp4,16,0.4035769,0.55241764,0.48767796,0.75536567,0.95792454,moyen_bafing,utl
guhu.mp4,18,0.38622686,0.5708024,0.48845536,0.7511286,0.9151299,moyen_bafing,utl
guhu.mp4,20,0.31281865,0.5623909,0.40818658,0.7119131,0.97267157,moyen_bafing,utl
guhu.mp4,22,0.27732256,0.5310853,0.33213955,0.7033864,0.8418218,moyen_bafing,utl
guhu.mp4,24,0.21183129,0.51850116,0.28225923,0.6334254,0.49713552,moyen_bafing,utl
guhu.mp4,26,0.15358928,0.50040585,0.2120673,0.6003267,0.024441326,moyen_bafing,utl
guhu.mp4,28,0.14426896,0.49404687,0.18388426,0.5854177,0.049812037,moyen_bafing,utl
guhu.mp4,52,0.6829455,0.009963065,0.81432253,0.3019257,0.09434378,moyen_bafing,utl
guhu.mp4,54,0.68750584,0.05555074,0.7903277,0.3827513,0.011185755,moyen_bafing,utl
guhu.mp4,56,,,,,,moyen_bafing,utl
guhu.mp4,58,,,,,,moyen_bafing,utl
gulq.mp4,0,0.7969441,0.46265948,0.9935163,0.9567841,0.30213678,moyen_bafing,xgy
gulq.mp4,2,0.06816073,0.5833747,0.15545937,0.7080118,0.015004641,moyen_bafing,xgy
gulq.mp4,4,0.67004514,0.68481743,0.9925196,0.9967372,0.48350814,moyen_bafing,xgy
gulq.mp4,6,0.26918066,0.61739933,0.56892824,0.93777335,0.27514794,moyen_bafing,xgy
gulq.mp4,8,0.25253904,0.45564425,0.57583725,0.93685746,0.32995838,moyen_bafing,xgy
gulq.mp4,10,0.65253043,0.49856985,0.8724049,0.9395006,0.81240165,moyen_bafing,xgy
gulq.mp4,12,0.64566195,0.46203238,0.90682685,0.95050216,0.9638126,moyen_bafing,xgy
gulq.mp4,14,0.6789815,0.49265403,0.8981766,0.9491933,0.93187225,moyen_bafing,xgy
gulq.mp4,16,0.63371503,0.49588305,0.90176004,0.94524443,0.6891336,moyen_bafing,xgy
gulq.mp4,18,0.63422054,0.48694682,0.8903086,0.9432366,0.7573381,moyen_bafing,xgy
gumm.avi,1,,,,,,tai,yny
gumm.avi,3,,,,,,tai,yny
gumm.avi,5,0.0022033714,0.8236597,0.039111484,1.0,0.011607919,tai,yny
gumm.avi,7,0.0027238056,0.8189578,0.040458888,1.0,0.0141640175,tai,yny
gumm.avi,9,,,,,,tai,yny
gumm.avi,11,,,,,,tai,yny
gumm.avi,13,0.0014243275,0.7360702,0.038712192,1.0,0.014141924,tai,yny
gumm.avi,31,0.0012239013,0.73515415,0.03889236,1.0,0.014334931,tai,yny
gumm.avi,33,0.0030287225,0.8204689,0.041350536,1.0,0.013525314,tai,yny
gumm.avi,35,0.0012521539,0.73931575,0.037327766,1.0,0.010950468,tai,yny
gumm.avi,37,0.0013711974,0.7349041,0.038943056,1.0,0.012659302,tai,yny
gumm.avi,39,0.0030386448,0.8203003,0.04106015,1.0,0.0145873865,tai,yny
gumm.avi,41,0.0013440102,0.736205,0.03904956,1.0,0.011176678,tai,yny
gumm.avi,43,0.002588462,0.8231027,0.039950095,1.0,0.01342137,tai,yny
gumm.avi,45,,,,,,tai,yny
gumm.avi,47,0.0010788515,0.7351885,0.037513357,1.0,0.010680011,tai,yny
gumm.avi,49,0.0014342014,0.73522496,0.03951195,1.0,0.010345283,tai,yny
gumm.avi,51,,,,,,tai,yny
gumm.avi,53,,,,,,tai,yny
gumm.avi,55,0.0011838656,0.7337024,0.038876913,1.0,0.010887087,tai,yny
gumm.avi,57,0.0011603944,0.73309004,0.039116636,1.0,0.0123171555,tai,yny
guzm.mp4,0,0.65076804,0.52267534,0.96691287,0.9697863,0.9908464,moyen_bafing,mlg
guzm.mp4,2,0.6280007,0.55005616,0.7991858,0.9582135,0.98712665,moyen_bafing,mlg
guzm.mp4,4,0.31862214,0.5649208,0.75746715,0.9610905,0.9878031,moyen_bafing,mlg
guzm.mp4,6,0.010260463,0.6302155,0.4458578,0.98567504,0.98463917,moyen_bafing,mlg
guzm.mp4,8,0.0002881214,0.6856403,0.23257717,0.9747945,0.8834384,moyen_bafing,mlg
guzm.mp4,10,0.0,0.67615205,0.2300312,0.97451293,0.95874244,moyen_bafing,mlg
guzm.mp4,12,0.84615767,0.538339,1.0,0.74141735,0.25218046,moyen_bafing,mlg
guzm.mp4,32,0.8476557,0.54196906,1.0,0.738583,0.11484057,moyen_bafing,mlg
guzm.mp4,34,0.009460539,0.63071907,0.27732736,0.94560647,0.9751808,moyen_bafing,mlg
guzm.mp4,36,0.19678037,0.573795,0.5264584,0.94091195,0.99898344,moyen_bafing,mlg
guzm.mp4,38,0.19154805,0.57583714,0.5090178,0.9462778,0.9956821,moyen_bafing,mlg
guzm.mp4,40,0.38699257,0.53472805,0.70241106,0.87903166,0.9927478,moyen_bafing,mlg
guzm.mp4,42,0.69414747,0.48690596,1.0,0.81635845,0.9977979,moyen_bafing,mlg
gvan.mp4,0,0.23125593,0.25542474,0.72554576,0.9757843,0.8863106,moyen_bafing,eev
gvan.mp4,4,0.7114842,0.33770728,1.0,0.9468765,0.46954724,moyen_bafing,eev
gvan.mp4,6,0.01902701,0.08298814,0.43069285,1.0,0.46541834,moyen_bafing,eev
gvgc.avi,0,0.38831604,0.27584592,0.7015276,0.94808745,0.70462453,tai,mfs
gvgc.avi,2,0.39013952,0.27741683,0.6981578,0.94905233,0.49188545,tai,mfs
gvgc.avi,4,0.3861628,0.2709924,0.69596183,0.952158,0.60814947,tai,mfs
gvgc.avi,6,0.38989046,0.28745288,0.69857633,0.9417272,0.7707119,tai,mfs
gvgc.avi,8,0.40535575,0.29450154,0.64555717,0.93840873,0.9103985,tai,mfs
gvgc.avi,10,0.0036144108,0.17615575,0.19617301,0.9638725,0.1636796,tai,mfs
gwfr.avi,1,0.8378039,0.16716287,0.99397516,0.9640012,0.031054294,tai,szz
gwfr.avi,3,0.83739924,0.17274442,0.9975792,0.961444,0.016706074,tai,szz
gwfr.avi,5,0.8355178,0.167036,0.9977963,0.9657838,0.012406694,tai,szz
gwfr.avi,7,0.83618736,0.16893283,0.9987586,0.9653026,0.017432796,tai,szz
gwxm.avi,0,0.03840223,0.0,0.8248205,0.7747384,0.02179156,tai,aql
gwxm.avi,2,0.105776906,0.0,0.8910597,0.7804483,0.018494103,tai,aql
gwxm.avi,4,0.10523373,0.0,0.89163566,0.7802857,0.01860339,tai,aql
gwxm.avi,6,0.040831506,0.0,0.8244628,0.78110516,0.018317485,tai,aql
gwxm.avi,8,0.039726943,0.0,0.8250052,0.7814907,0.018825384,tai,aql
gwxm.avi,10,0.04067883,0.0,0.82416224,0.78051376,0.0188645,tai,aql
gwxm.avi,12,0.039625674,0.0,0.8249574,0.7806027,0.019101884,tai,aql
gwxm.avi,14,0.04018104,0.0,0.82458824,0.780051,0.019174453,tai,aql
gwxm.avi,16,0.04148349,0.0,0.8237765,0.7805886,0.018605644,tai,aql
gwxm.avi,18,0.04043457,0.0,0.8244827,0.78073406,0.01902819,tai,aql
gxab.mp4,0,0.30388683,0.8187316,0.53138924,0.96899015,0.96382225,moyen_bafing,ryx
gxab.mp4,10,0.7122845,0.044790566,1.0,0.589661,0.013903417,moyen_bafing,ryx
gxab.mp4,20,0.7114364,0.045565277,1.0,0.5913005,0.010810768,moyen_bafing,ryx
gxab.mp4,30,0.7114899,0.04101491,1.0,0.5959892,0.017664649,moyen_bafing,ryx
gxab.mp4,40,,,,,,moyen_bafing,ryx
gxab.mp4,50,0.7113577,0.04819742,1.0,0.58961964,0.012260702,moyen_bafing,ryx
gxcb.mp4,0,0.42053,0.64333653,0.96114826,0.97507215,0.734932,moyen_bafing,qgu
gxkj.avi,0,0.16296387,0.0,0.96751845,0.78594947,0.0155956745,tai,ztz
gxkj.avi,2,0.15957832,0.0,0.97156465,0.7864488,0.014118427,tai,ztz
gxkj.avi,4,0.1587306,0.0,0.9722558,0.78596115,0.014220268,tai,ztz
gxkj.avi,6,0.15785891,0.0,0.9732072,0.7855371,0.013577269,tai,ztz
gxkj.avi,8,0.15844351,0.0,0.97226113,0.786059,0.01429866,tai,ztz
gxkj.avi,10,0.16070813,0.0,0.9691258,0.78463596,0.015247699,tai,ztz
gxkj.avi,12,0.16223869,0.0,0.9677776,0.78532624,0.0153957475,tai,ztz
gxkj.avi,57,0.16510352,0.0,0.96508396,0.7805356,0.0168558,tai,ztz
gxkj.avi,59,0.16496429,0.0,0.96532273,0.78070414,0.017011829,tai,ztz
gxll.mp4,0,0.24162585,0.51905894,0.27494496,0.59171605,0.019054014,moyen_bafing,ryx
gxll.mp4,10,0.24151637,0.5193799,0.27442598,0.5910555,0.0312875,moyen_bafing,ryx
gxll.mp4,20,0.24167362,0.5182977,0.27473143,0.59119904,0.057888545,moyen_bafing,ryx
gxll.mp4,30,0.24174628,0.51794475,0.27424,0.59095937,0.07568921,moyen_bafing,ryx
gxll.mp4,40,0.24174042,0.51891834,0.2743975,0.5899478,0.049378168,moyen_bafing,ryx
gxll.mp4,50,0.24162999,0.5178461,0.27449968,0.5922729,0.048727427,moyen_bafing,ryx
gxoa.mp4,0,0.004800454,0.1525113,0.45802885,0.9869543,0.8338423,moyen_bafing,qgu
gxoa.mp4,2,0.5077726,0.3327007,1.0,0.94287694,0.9032437,moyen_bafing,qgu
gxux.mp4,0,0.5879104,0.6293777,0.8210464,0.9005581,0.9893713,moyen_bafing,dbi
gxux.mp4,10,,,,,,moyen_bafing,dbi
gxux.mp4,20,0.14215596,0.80798256,0.22275662,0.9484031,0.76079696,moyen_bafing,dbi
gxyl.mp4,18,0.52833176,0.66021025,0.81806505,0.9259525,0.22213174,moyen_bafing,phg
gxyl.mp4,20,0.48880464,0.6865968,0.7880007,0.937917,0.33671716,moyen_bafing,phg
gybb.avi,0,0.0,0.9376757,0.2104485,1.0,0.09291133,tai,ztz
gybb.avi,2,0.0,0.93778497,0.21074772,1.0,0.08079945,tai,ztz
gyck.mp4,0,0.41338488,0.74586123,0.48696142,0.8640704,0.14469737,moyen_bafing,sly
gyck.mp4,10,,,,,,moyen_bafing,sly
gyck.mp4,20,0.23664358,0.85322577,0.3051676,0.950115,0.87418497,moyen_bafing,sly
gyos.avi,1,,,,,,tai,dqp
gyos.avi,3,,,,,,tai,dqp
gyos.avi,5,,,,,,tai,dqp
gyos.avi,11,,,,,,tai,dqp
gyos.avi,13,,,,,,tai,dqp
gyos.avi,15,,,,,,tai,dqp
gyos.avi,17,,,,,,tai,dqp
gyos.avi,19,,,,,,tai,dqp
gyos.avi,21,,,,,,tai,dqp
gyos.avi,23,,,,,,tai,dqp
gyos.avi,25,,,,,,tai,dqp
gyos.avi,27,,,,,,tai,dqp
gyos.avi,29,0.1382224,0.81278384,0.31241775,0.96916914,0.012611076,tai,dqp
gyun.avi,0,0.16948259,0.57268614,0.33800876,0.8014791,0.2361224,tai,xiy
gyun.avi,2,0.1643015,0.57197493,0.3404495,0.7992467,0.2766681,tai,xiy
gyun.avi,4,0.11693089,0.58464396,0.31652063,0.79054505,0.14967027,tai,xiy
gyun.avi,6,0.42939842,0.7688931,0.5476848,0.8631625,0.034166306,tai,xiy
gyvn.mp4,0,0.27827272,0.32081527,0.34889683,0.5187919,0.3288362,moyen_bafing,gfi
gyvn.mp4,4,0.0,0.08272758,0.7256564,0.93099856,0.5214819,moyen_bafing,gfi
gyvn.mp4,6,0.29085186,0.30394965,0.34966066,0.51405525,0.07767692,moyen_bafing,gfi
gyvn.mp4,8,0.27941108,0.33772945,0.34783182,0.51411724,0.49549374,moyen_bafing,gfi
gyvn.mp4,10,0.2792338,0.3396751,0.34955782,0.51546407,0.8376628,moyen_bafing,gfi
gyvn.mp4,12,0.28134593,0.3496453,0.3476445,0.49849477,0.4546003,moyen_bafing,gfi
gyvn.mp4,14,0.24223796,0.34652388,0.3260793,0.5337168,0.80139047,moyen_bafing,gfi
gyvn.mp4,16,0.04523915,0.9352523,0.4204807,0.9999286,0.022541262,moyen_bafing,gfi
gyvz.mp4,0,0.45576686,0.2813087,0.66087455,0.48499686,0.13516963,moyen_bafing,cit
gyvz.mp4,10,0.4567774,0.26581287,0.64761156,0.4843152,0.04869924,moyen_bafing,cit
gyvz.mp4,20,0.57517815,0.2658124,0.61997646,0.44498467,0.023636864,moyen_bafing,cit
gyvz.mp4,30,,,,,,moyen_bafing,cit
gyvz.mp4,40,,,,,,moyen_bafing,cit
gyvz.mp4,50,,,,,,moyen_bafing,cit
gzvb.mp4,0,0.9771686,0.63051397,0.99979883,0.79825455,0.10498337,moyen_bafing,asj
gzvb.mp4,2,0.7329601,0.60521585,0.8782532,0.88595676,0.4769888,moyen_bafing,asj
gzvb.mp4,4,0.8512648,0.6035312,0.94849956,0.94120353,0.97205204,moyen_bafing,asj
gzwk.avi,11,,,,,,tai,yny
gzwk.avi,13,,,,,,tai,yny
gzwk.avi,15,,,,,,tai,yny
gzwk.avi,17,,,,,,tai,yny
gzwk.avi,19,,,,,,tai,yny
gzwk.avi,21,,,,,,tai,yny
gzwk.avi,23,,,,,,tai,yny
gzwk.avi,25,,,,,,tai,yny
gzwk.avi,27,,,,,,tai,yny
habr.mp4,0,,,,,,moyen_bafing,gee
halk.mp4,0,0.0,0.63948464,0.6273937,1.0,0.06930708,moyen_bafing,utl
halk.mp4,2,0.022396505,0.5489999,0.71227604,0.99221337,0.07207261,moyen_bafing,utl
halk.mp4,4,0.0,0.5488352,0.7335665,1.0,0.065173686,moyen_bafing,utl
halk.mp4,6,0.0,0.64395726,0.6119154,1.0,0.09782954,moyen_bafing,utl
halk.mp4,8,0.0,0.65152013,0.6139949,1.0,0.14200707,moyen_bafing,utl
halk.mp4,10,0.0,0.64487165,0.61426324,1.0,0.13921785,moyen_bafing,utl
halk.mp4,12,0.0,0.6467222,0.6233978,1.0,0.16700606,moyen_bafing,utl
halk.mp4,14,0.0,0.6381049,0.6158879,1.0,0.07757253,moyen_bafing,utl
hani.mp4,0,0.72510886,0.5599809,0.91387117,0.79605824,0.8697181,moyen_bafing,hxo
hani.mp4,10,0.92213017,0.6671827,0.9982685,0.91001713,0.609163,moyen_bafing,hxo
hani.mp4,20,0.95647705,0.6659898,1.0,0.9111778,0.22585687,moyen_bafing,hxo
hani.mp4,30,0.9593728,0.66277134,1.0,0.9129672,0.29529542,moyen_bafing,hxo
hani.mp4,40,0.96138364,0.64856756,1.0,0.921037,0.42328808,moyen_bafing,hxo
hani.mp4,50,0.9541334,0.65623677,1.0,0.92393714,0.32511553,moyen_bafing,hxo
haqo.mp4,0,0.60726255,0.57300603,0.82261336,0.81437665,0.9992211,moyen_bafing,sly
haqo.mp4,2,0.5237817,0.521062,0.6892582,0.86161244,0.9997248,moyen_bafing,sly
haqo.mp4,4,0.52414757,0.51371795,0.6870385,0.86618215,0.99969774,moyen_bafing,sly
haqo.mp4,6,0.5243633,0.5083724,0.68655497,0.86407566,0.9996967,moyen_bafing,sly
haqo.mp4,8,0.52502847,0.51421213,0.6869472,0.8691272,0.99959636,moyen_bafing,sly
haqo.mp4,10,0.5254431,0.511871,0.68597335,0.8725716,0.9996402,moyen_bafing,sly
haqo.mp4,12,0.52726537,0.5349968,0.6898138,0.87666166,0.9996714,moyen_bafing,sly
haqo.mp4,14,0.551365,0.522246,0.6301091,0.9128165,0.99397296,moyen_bafing,sly
haqo.mp4,16,0.525732,0.5396822,0.6098888,0.94229686,0.9907718,moyen_bafing,sly
haqo.mp4,18,0.48891386,0.545429,0.61232644,0.96041876,0.99821514,moyen_bafing,sly
haqo.mp4,20,0.45031083,0.49818558,0.59717274,0.94722676,0.99650794,moyen_bafing,sly
haqo.mp4,22,0.46116048,0.25994644,0.62058806,0.99506783,0.97396547,moyen_bafing,sly
haqo.mp4,24,0.46338117,0.4362521,0.75696313,0.92881024,0.9531583,moyen_bafing,sly
haqo.mp4,26,0.5747745,0.28616768,0.9871547,1.0,0.5423405,moyen_bafing,sly
haqo.mp4,28,0.7904764,0.20314834,1.0,1.0,0.6092377,moyen_bafing,sly
hbce.avi,0,0.32432365,0.62772894,0.62651205,0.9318746,0.93788284,tai,rtj
hbce.avi,2,0.53705686,0.5942033,0.7434367,0.91567796,0.37210232,tai,rtj
