video_id,time,distance
ifqo.mp4,12,1.0
ifqo.mp4,14,1.0
igaj.mp4,0,1.0
igaj.mp4,2,1.0
igaj.mp4,4,1.0
igaj.mp4,6,1.0
igaj.mp4,8,1.0
igaj.mp4,10,1.0
igaj.mp4,12,1.0
igaj.mp4,14,1.0
igaj.mp4,16,1.0
igaj.mp4,18,1.0
igaj.mp4,44,1.0
igaj.mp4,46,1.0
igaj.mp4,48,1.0
igaj.mp4,50,1.0
igaj.mp4,52,1.0
igaj.mp4,54,1.0
igaj.mp4,56,1.0
igaj.mp4,58,1.0
iggy.mp4,0,1.0
iggy.mp4,10,1.0
iggy.mp4,20,1.0
iglp.mp4,0,1.0
iglp.mp4,20,1.0
iglp.mp4,30,1.0
igph.avi,1,1.0
igph.avi,3,1.0
igph.avi,5,1.0
igph.avi,7,1.0
ihii.mp4,10,1.0
ihii.mp4,20,1.0
ihii.mp4,30,1.0
ihii.mp4,40,1.0
ihii.mp4,50,1.0
ihla.mp4,0,1.0
ihla.mp4,2,1.0
ihla.mp4,4,1.0
ihla.mp4,6,1.0
ihla.mp4,8,1.0
ihla.mp4,10,1.0
ihla.mp4,12,1.0
ihla.mp4,14,1.0
ihla.mp4,16,1.0
ihps.mp4,0,1.0
ihzj.mp4,0,1.0
ihzj.mp4,2,1.0
ihzj.mp4,4,1.0
iirg.mp4,0,1.0
iirg.mp4,10,1.0
iiua.mp4,0,1.0
ijsl.avi,1,1.0
ijsl.avi,3,1.0
ijsl.avi,5,1.0
ikat.avi,1,1.0
ikef.mp4,0,1.0
ikef.mp4,44,1.0
ikef.mp4,46,1.0
ikef.mp4,48,1.0
ikef.mp4,50,1.0
ikef.mp4,52,1.0
ikef.mp4,54,1.0
ikef.mp4,56,1.0
ikef.mp4,58,1.0
ikpx.mp4,0,1.0
ikpx.mp4,2,1.0
ikpx.mp4,4,1.0
ikpx.mp4,6,1.0
ikpx.mp4,8,1.0
ikpx.mp4,10,1.0
ikpx.mp4,12,1.0
ikpx.mp4,14,1.0
ikpx.mp4,16,1.0
ikpx.mp4,18,1.0
ikpx.mp4,20,1.0
ikpx.mp4,22,1.0
ikpx.mp4,24,1.0
ikpx.mp4,26,1.0
ikpx.mp4,28,1.0
ikpx.mp4,30,1.0
ikpx.mp4,32,1.0
iktr.mp4,0,1.0
iktr.mp4,20,1.0
ilex.mp4,0,1.0
ilex.mp4,2,1.0
ilex.mp4,28,1.0
ilex.mp4,30,1.0
iltu.avi,9,1.0
iltu.avi,11,1.0
imel.avi,1,1.0
imel.avi,3,1.0
imel.avi,5,1.0
imel.avi,7,1.0
imgy.avi,1,1.0
imgy.avi,3,1.0
imgy.avi,5,1.0
imgy.avi,7,1.0
imgy.avi,9,1.0
imgy.avi,11,1.0
imgy.avi,13,1.0
imgy.avi,15,1.0
imgy.avi,17,1.0
imgy.avi,19,1.0
imgy.avi,21,1.0
imgy.avi,23,1.0
imgy.avi,25,1.0
imhs.avi,10,1.0
imhs.avi,12,1.0
imhs.avi,14,1.0
impy.mp4,0,1.0
impy.mp4,2,1.0
impy.mp4,4,1.0
impy.mp4,6,1.0
impy.mp4,8,1.0
impy.mp4,10,1.0
impy.mp4,12,1.0
impy.mp4,14,1.0
impy.mp4,16,1.0
impy.mp4,18,1.0
impy.mp4,20,1.0
impy.mp4,22,1.0
impy.mp4,24,1.0
impy.mp4,26,1.0
impy.mp4,28,1.0
impy.mp4,30,1.0
impy.mp4,32,1.0
impy.mp4,34,1.0
impy.mp4,36,1.0
impy.mp4,38,1.0
infy.mp4,0,1.0
infy.mp4,2,1.0
infy.mp4,4,1.0
infy.mp4,6,1.0
infy.mp4,8,1.0
infy.mp4,10,1.0
infy.mp4,12,1.0
infy.mp4,14,1.0
infy.mp4,16,1.0
infy.mp4,18,1.0
infy.mp4,20,1.0
infy.mp4,22,1.0
infy.mp4,24,1.0
infy.mp4,26,1.0
infy.mp4,28,1.0
inkk.mp4,0,1.0
inoi.mp4,0,1.0
iogf.mp4,0,1.0
iooh.mp4,0,1.0
iooh.mp4,2,1.0
iooh.mp4,4,1.0
iooh.mp4,6,1.0
iooh.mp4,8,1.0
iooh.mp4,10,1.0
iooh.mp4,12,1.0
iooh.mp4,14,1.0
iovx.avi,0,1.0
iovx.avi,2,1.0
iovx.avi,4,1.0
iovx.avi,6,1.0
iovx.avi,8,1.0
iovx.avi,10,1.0
iowr.avi,0,1.0
iowr.avi,2,1.0
iowr.avi,4,1.0
iowr.avi,6,1.0
iowr.avi,8,1.0
iowr.avi,10,1.0
iowr.avi,12,1.0
ipar.mp4,0,1.0
ipar.mp4,2,1.0
ipar.mp4,4,1.0
ipar.mp4,6,1.0
ipar.mp4,8,1.0
ipar.mp4,10,1.0
ipar.mp4,12,1.0
ipar.mp4,14,1.0
ipoq.mp4,0,1.0
ipyn.mp4,0,1.0
ipyn.mp4,2,1.0
ipyn.mp4,4,1.0
ipyn.mp4,6,1.0
ipyn.mp4,8,1.0
ipyn.mp4,10,1.0
ipyn.mp4,12,1.0
ipyn.mp4,14,1.0
ipyn.mp4,16,1.0
ipyn.mp4,18,1.0
ipyn.mp4,20,1.0
ipyn.mp4,22,1.0
ipyn.mp4,24,1.0
ipyn.mp4,26,1.0
ipyn.mp4,28,1.0
ipyn.mp4,30,1.0
ipyn.mp4,32,1.0
ipyn.mp4,34,1.0
ipyn.mp4,36,1.0
ipyn.mp4,38,1.0
ipyn.mp4,40,1.0
ipyn.mp4,42,1.0
ipyn.mp4,44,1.0
ipyn.mp4,46,1.0
ipyn.mp4,48,1.0
ipyn.mp4,50,1.0
ipyn.mp4,52,1.0
ipyn.mp4,54,1.0
ipyn.mp4,56,1.0
ipyn.mp4,58,1.0
ipzv.avi,1,1.0
ipzv.avi,3,1.0
iqeu.mp4,0,1.0
iqiu.mp4,20,1.0
iqln.mp4,0,1.0
iqln.mp4,2,1.0
iqln.mp4,4,1.0
iqvg.avi,7,1.0
iqvg.avi,9,1.0
iqvg.avi,11,1.0
iqvg.avi,13,1.0
iqvg.avi,15,1.0
iqvg.avi,23,1.0
iqvg.avi,25,1.0
iqvg.avi,27,1.0
iqvg.avi,29,1.0
iqvg.avi,31,1.0
iron.mp4,0,1.0
iron.mp4,10,1.0
iron.mp4,20,1.0
irpa.avi,1,1.0
irpa.avi,3,1.0
irpa.avi,5,1.0
irpa.avi,7,1.0
irpa.avi,9,1.0
irpa.avi,11,1.0
irpa.avi,13,1.0
irpa.avi,15,1.0
irpa.avi,17,1.0
irpa.avi,19,1.0
irpa.avi,21,1.0
irpa.avi,23,1.0
irpa.avi,25,1.0
irpa.avi,27,1.0
irpa.avi,29,1.0
irpa.avi,31,1.0
irsk.mp4,20,1.0
irsk.mp4,30,1.0
irsk.mp4,40,1.0
irsk.mp4,50,1.0
isnm.mp4,0,1.0
isnm.mp4,10,1.0
isnm.mp4,20,1.0
isnm.mp4,30,1.0
isop.mp4,0,1.0
itmd.mp4,0,1.0
itmy.avi,0,1.0
itmy.avi,2,1.0
itmy.avi,4,1.0
itmy.avi,6,1.0
itmy.avi,8,1.0
itqk.mp4,10,1.0
itqk.mp4,20,1.0
itqk.mp4,30,1.0
itqk.mp4,40,1.0
itqk.mp4,50,1.0
ittc.mp4,0,1.0
ittc.mp4,2,1.0
ittc.mp4,4,1.0
ittc.mp4,6,1.0
ittc.mp4,8,1.0
ittc.mp4,10,1.0
ittc.mp4,12,1.0
ittc.mp4,14,1.0
ittc.mp4,16,1.0
ittc.mp4,18,1.0
ittc.mp4,20,1.0
ittc.mp4,22,1.0
ittc.mp4,24,1.0
ittc.mp4,26,1.0
ittc.mp4,28,1.0
ittc.mp4,30,1.0
ittc.mp4,32,1.0
ittc.mp4,34,1.0
ittc.mp4,36,1.0
ittc.mp4,38,1.0
ittc.mp4,40,1.0
ittc.mp4,42,1.0
ittc.mp4,44,1.0
ittc.mp4,46,1.0
ittc.mp4,48,1.0
ittc.mp4,50,1.0
ittc.mp4,52,1.0
ittc.mp4,54,1.0
ittc.mp4,56,1.0
ittc.mp4,58,1.0
iukr.mp4,0,1.0
iukr.mp4,2,1.0
iukr.mp4,4,1.0
iukr.mp4,6,1.0
iukr.mp4,8,1.0
iukr.mp4,10,1.0
iukr.mp4,12,1.0
iukr.mp4,14,1.0
iuui.mp4,0,1.0
iuui.mp4,2,1.0
iuui.mp4,4,1.0
iuui.mp4,6,1.0
iuui.mp4,8,1.0
iuui.mp4,10,1.0
iuui.mp4,12,1.0
iuui.mp4,14,1.0
iuui.mp4,16,1.0
iuur.mp4,0,1.0
iuur.mp4,2,1.0
iuur.mp4,4,1.0
iuur.mp4,6,1.0
iuur.mp4,8,1.0
iuur.mp4,10,1.0
iuur.mp4,12,1.0
iuur.mp4,14,1.0
iuur.mp4,16,1.0
iuur.mp4,18,1.0
iuur.mp4,20,1.0
iuur.mp4,22,1.0
iuur.mp4,24,1.0
iuur.mp4,26,1.0
iuur.mp4,28,1.0
iuur.mp4,30,1.0
iuur.mp4,32,1.0
iuur.mp4,34,1.0
iuur.mp4,36,1.0
iuur.mp4,38,1.0
iuur.mp4,40,1.0
iuur.mp4,42,1.0
iuur.mp4,44,1.0
iuur.mp4,46,1.0
iuur.mp4,48,1.0
iuur.mp4,50,1.0
iuur.mp4,52,1.0
iuur.mp4,54,1.0
iuur.mp4,56,1.0
iuur.mp4,58,1.0
iuur.mp4,60,1.0
iwsx.mp4,0,1.0
iwsx.mp4,2,1.0
iwsx.mp4,4,1.0
iwur.mp4,0,1.0
ixfl.mp4,0,1.0
ixhn.mp4,30,1.0
ixhn.mp4,40,1.0
ixhn.mp4,50,1.0
ixnf.avi,0,1.0
ixnf.avi,2,1.0
iyld.mp4,10,1.0
iyld.mp4,40,1.0
iysc.avi,0,1.0
iysc.avi,2,1.0
iysc.avi,4,1.0
iysc.avi,6,1.0
iysc.avi,8,1.0
iysc.avi,10,1.0
iysc.avi,12,1.0
iysc.avi,14,1.0
iysc.avi,16,1.0
iysc.avi,18,1.0
iysc.avi,20,1.0
iysc.avi,22,1.0
iysc.avi,24,1.0
iysc.avi,26,1.0
iysc.avi,28,1.0
iysc.avi,30,1.0
iysc.avi,32,1.0
iysc.avi,34,1.0
iysc.avi,36,1.0
iysc.avi,38,1.0
iysc.avi,40,1.0
iysc.avi,42,1.0
iysc.avi,44,1.0
iysc.avi,46,1.0
iysc.avi,48,1.0
iysc.avi,50,1.0
iysc.avi,52,1.0
iysc.avi,54,1.0
iysc.avi,56,1.0
iysc.avi,58,1.0
izmv.avi,1,1.0
izmv.avi,3,1.0
izmv.avi,5,1.0
izmv.avi,7,1.0
izmv.avi,9,1.0
izmv.avi,11,1.0
izmv.avi,13,1.0
izmv.avi,15,1.0
jaue.mp4,2,1.0
jaue.mp4,4,1.0
jaue.mp4,6,1.0
jaue.mp4,8,1.0
jaue.mp4,10,1.0
jaue.mp4,12,1.0
jaue.mp4,14,1.0
jazy.avi,0,1.0
jazy.avi,2,1.0
jazy.avi,4,1.0
jazy.avi,6,1.0
jazy.avi,8,1.0
jazy.avi,10,1.0
jazy.avi,12,1.0
jazy.avi,14,1.0
jazy.avi,16,1.0
jazy.avi,18,1.0
jazy.avi,20,1.0
jazy.avi,22,1.0
jazy.avi,24,1.0
jazy.avi,26,1.0
jazy.avi,28,1.0
jazy.avi,30,1.0
jazy.avi,32,1.0
jazy.avi,34,1.0
jazy.avi,36,1.0
jazy.avi,38,1.0
jbat.mp4,0,1.0
jcdq.mp4,0,1.0
jcge.mp4,0,1.0
jcge.mp4,2,1.0
jcge.mp4,4,1.0
jcge.mp4,6,1.0
jcge.mp4,8,1.0
jcge.mp4,10,1.0
jcge.mp4,12,1.0
jcge.mp4,14,1.0
jcge.mp4,16,1.0
jcge.mp4,18,1.0
jcge.mp4,44,1.0
jcge.mp4,46,1.0
jcge.mp4,48,1.0
jcsg.avi,1,1.0
jcsg.avi,11,1.0
jcsg.avi,13,1.0
jcsg.avi,29,1.0
jcsg.avi,31,1.0
jcsg.avi,33,1.0
jcsg.avi,35,1.0
jdla.avi,0,1.0
jdla.avi,2,1.0
jdla.avi,4,1.0
jdla.avi,6,1.0
jdmi.mp4,10,1.0
jdzc.mp4,0,1.0
jdzc.mp4,2,1.0
jdzc.mp4,4,1.0
jdzc.mp4,6,1.0
jdzc.mp4,8,1.0
jdzc.mp4,10,1.0
jdzc.mp4,12,1.0
jdzc.mp4,14,1.0
jern.mp4,0,1.0
jexc.mp4,0,1.0
jexc.mp4,2,1.0
jexc.mp4,4,1.0
jexc.mp4,6,1.0
jexc.mp4,8,1.0
jfhz.avi,41,1.0
jfhz.avi,43,1.0
jfhz.avi,45,1.0
jfhz.avi,47,1.0
jfhz.avi,49,1.0
jfhz.avi,51,1.0
jfhz.avi,53,1.0
jfhz.avi,55,1.0
jfhz.avi,57,1.0
jggf.mp4,10,1.0
jggf.mp4,20,1.0
jggf.mp4,30,1.0
jggf.mp4,50,1.0
jgij.mp4,0,1.0
jgij.mp4,2,1.0
jgij.mp4,4,1.0
jgij.mp4,6,1.0
jgij.mp4,8,1.0
jgij.mp4,10,1.0
jgij.mp4,12,1.0
jgij.mp4,14,1.0
jgij.mp4,16,1.0
jgij.mp4,18,1.0
jgij.mp4,20,1.0
jgij.mp4,24,1.0
jgij.mp4,26,1.0
jgij.mp4,28,1.0
jgij.mp4,30,1.0
jgij.mp4,32,1.0
jgij.mp4,34,1.0
jgij.mp4,36,1.0
jgiv.mp4,0,1.0
jgnn.mp4,0,1.0
jgnn.mp4,2,1.0
jgnn.mp4,4,1.0
jgnn.mp4,6,1.0
jgrh.mp4,0,1.0
jgrh.mp4,2,1.0
jgrh.mp4,4,1.0
jgrh.mp4,6,1.0
jgrs.mp4,0,1.0
jgrs.mp4,2,1.0
jgrs.mp4,4,1.0
jgrs.mp4,6,1.0
jgrs.mp4,8,1.0
jgrs.mp4,10,1.0
jgrs.mp4,12,1.0
jgrs.mp4,14,1.0
jgrs.mp4,16,1.0
jgrs.mp4,18,1.0
jgrs.mp4,20,1.0
jgrs.mp4,22,1.0
jgrs.mp4,24,1.0
jgrs.mp4,26,1.0
jgrs.mp4,28,1.0
jgrs.mp4,30,1.0
jgrs.mp4,32,1.0
jgrs.mp4,34,1.0
jgrs.mp4,36,1.0
jgrs.mp4,38,1.0
jgrs.mp4,40,1.0
jgrs.mp4,42,1.0
jgrs.mp4,44,1.0
jgrs.mp4,46,1.0
jgrs.mp4,48,1.0
jgrs.mp4,50,1.0
jgrs.mp4,52,1.0
jgrs.mp4,54,1.0
jgrs.mp4,56,1.0
jgrs.mp4,58,1.0
jgxn.avi,0,1.0
jgxn.avi,2,1.0
jgxn.avi,4,1.0
jgxn.avi,5,1.0
jgxn.avi,7,1.0
jhkd.avi,0,1.0
jhkd.avi,2,1.0
jhkd.avi,4,1.0
jhkd.avi,6,1.0
jhkd.avi,8,1.0
jhkd.avi,10,1.0
jhlc.mp4,0,1.0
jhoz.mp4,0,1.0
jhoz.mp4,20,1.0
jhsg.avi,1,1.0
jhsg.avi,3,1.0
jhsg.avi,5,1.0
jhsg.avi,7,1.0
jhsg.avi,9,1.0
jhsg.avi,11,1.0
jkey.mp4,0,1.0
jkey.mp4,2,1.0
jkey.mp4,4,1.0
jkey.mp4,6,1.0
jkey.mp4,8,1.0
jkey.mp4,10,1.0
jkey.mp4,12,1.0
jkey.mp4,14,1.0
jkey.mp4,16,1.0
jkey.mp4,18,1.0
jkey.mp4,20,1.0
jkey.mp4,22,1.0
jkey.mp4,24,1.0
jkey.mp4,26,1.0
jkey.mp4,28,1.0
jkey.mp4,30,1.0
jktg.avi,0,1.0
jktg.avi,2,1.0
jktg.avi,4,1.0
jktg.avi,6,1.0
jktg.avi,8,1.0
jktg.avi,10,1.0
jktg.avi,12,1.0
jktg.avi,14,1.0
jlam.mp4,0,1.0
jlia.mp4,0,1.0
jlia.mp4,20,1.0
jlmb.mp4,0,1.0
jlmb.mp4,2,1.0
jlmb.mp4,4,1.0
jlmb.mp4,6,1.0
jlmb.mp4,8,1.0
jlmb.mp4,10,1.0
jlmb.mp4,12,1.0
jlmb.mp4,14,1.0
jloo.avi,0,1.0
jloo.avi,2,1.0
jloo.avi,4,1.0
jloo.avi,6,1.0
jlsp.mp4,0,1.0
jlsp.mp4,2,1.0
jlsp.mp4,4,1.0
jlsp.mp4,6,1.0
jlsp.mp4,8,1.0
jlsp.mp4,10,1.0
jlsp.mp4,12,1.0
jlsp.mp4,14,1.0
jlsp.mp4,16,1.0
jlsp.mp4,18,1.0
jlsp.mp4,20,1.0
jlsp.mp4,22,1.0
jlsp.mp4,24,1.0
jmhm.avi,1,1.0
jmhm.avi,3,1.0
jmhm.avi,5,1.0
jmhm.avi,17,1.0
jmhm.avi,19,1.0
jmhm.avi,21,1.0
jmhm.avi,23,1.0
jmhm.avi,25,1.0
jmhm.avi,27,1.0
jmhm.avi,29,1.0
jmhm.avi,31,1.0
jmhm.avi,33,1.0
jmhm.avi,35,1.0
jmhm.avi,37,1.0
jmkf.avi,0,1.0
jmkf.avi,2,1.0
jmkf.avi,4,1.0
jmkf.avi,6,1.0
jmkf.avi,8,1.0
jmny.mp4,0,1.0
jmny.mp4,10,1.0
jmny.mp4,20,1.0
jmny.mp4,30,1.0
jmny.mp4,38,1.0
jmny.mp4,46,1.0
jmny.mp4,48,1.0
jmny.mp4,50,1.0
jmny.mp4,52,1.0
jmny.mp4,54,1.0
jmny.mp4,56,1.0
jmny.mp4,58,1.0
jmob.mp4,0,1.0
jmob.mp4,2,1.0
jmob.mp4,4,1.0
jmob.mp4,6,1.0
jmob.mp4,8,1.0
jmob.mp4,10,1.0
jmob.mp4,12,1.0
jmob.mp4,14,1.0
jmob.mp4,16,1.0
jmob.mp4,18,1.0
jmob.mp4,20,1.0
jmob.mp4,22,1.0
jmob.mp4,24,1.0
jmob.mp4,26,1.0
jmob.mp4,28,1.0
jmob.mp4,30,1.0
jmob.mp4,32,1.0
jmob.mp4,34,1.0
jmob.mp4,36,1.0
jmob.mp4,38,1.0
jmob.mp4,40,1.0
jmob.mp4,42,1.0
jmob.mp4,44,1.0
jmob.mp4,46,1.0
jmob.mp4,48,1.0
jmob.mp4,50,1.0
jmob.mp4,52,1.0
jmob.mp4,54,1.0
jmob.mp4,56,1.0
jmob.mp4,58,1.0
jnbg.mp4,10,1.0
jnbg.mp4,12,1.0
jnbg.mp4,14,1.0
jnbg.mp4,16,1.0
jnbg.mp4,18,1.0
jnbg.mp4,20,1.0
jnbg.mp4,22,1.0
jnbg.mp4,24,1.0
jnbg.mp4,26,1.0
jnbg.mp4,28,1.0
jnbg.mp4,30,1.0
jnbg.mp4,32,1.0
jnbg.mp4,34,1.0
jnbg.mp4,36,1.0
jnbg.mp4,38,1.0
jnbg.mp4,40,1.0
jnbg.mp4,42,1.0
jnbg.mp4,44,1.0
jnbg.mp4,46,1.0
jnbg.mp4,48,1.0
jnbg.mp4,50,1.0
jnia.avi,4,1.0
johy.mp4,0,1.0
joii.mp4,0,1.0
joii.mp4,2,1.0
joii.mp4,4,1.0
joii.mp4,6,1.0
joii.mp4,8,1.0
joii.mp4,10,1.0
joii.mp4,12,1.0
joii.mp4,14,1.0
joii.mp4,16,1.0
joii.mp4,18,1.0
joii.mp4,20,1.0
jonm.mp4,0,1.0
jonm.mp4,2,1.0
jonm.mp4,4,1.0
jonm.mp4,6,1.0
jonm.mp4,8,1.0
jonm.mp4,10,1.0
jonm.mp4,12,1.0
jonm.mp4,14,1.0
jorp.avi,0,1.0
jorp.avi,2,1.0
jorp.avi,4,1.0
jqbd.avi,0,1.0
jqbd.avi,2,1.0
jqbd.avi,4,1.0
jqbd.avi,6,1.0
jqbd.avi,8,1.0
jqbd.avi,10,1.0
jqbd.avi,12,1.0
jqbd.avi,14,1.0
jqbd.avi,16,1.0
jqbd.avi,18,1.0
jqbd.avi,20,1.0
jqbd.avi,22,1.0
jqbd.avi,24,1.0
jqbd.avi,26,1.0
jqbd.avi,28,1.0
jqbd.avi,30,1.0
jqbd.avi,32,1.0
jqbd.avi,34,1.0
jqbd.avi,36,1.0
jqbd.avi,38,1.0
jqbd.avi,40,1.0
jqbd.avi,42,1.0
jqbd.avi,44,1.0
jqbd.avi,46,1.0
jqbd.avi,48,1.0
jqbd.avi,50,1.0
jqbd.avi,52,1.0
jqbd.avi,54,1.0
jqbd.avi,56,1.0
jqbd.avi,58,1.0
jqgb.avi,1,1.0
jqgb.avi,3,1.0
jqgb.avi,5,1.0
jqgb.avi,7,1.0
jqgb.avi,9,1.0
jqgb.avi,13,1.0
jqgb.avi,15,1.0
jquj.mp4,0,1.0
jquj.mp4,2,1.0
jquj.mp4,4,1.0
jrmx.mp4,0,1.0
jrmx.mp4,2,1.0
jsgh.avi,1,1.0
jsgh.avi,3,1.0
jsgh.avi,5,1.0
jsgh.avi,7,1.0
jsis.mp4,0,1.0
jsis.mp4,10,1.0
jspa.avi,1,1.0
jspa.avi,3,1.0
jspa.avi,5,1.0
jspa.avi,7,1.0
jspa.avi,9,1.0
jspa.avi,11,1.0
jspa.avi,13,1.0
jsrr.mp4,0,1.0
jsrr.mp4,2,1.0
jsrr.mp4,4,1.0
jsrr.mp4,6,1.0
jsrr.mp4,8,1.0
jsrr.mp4,10,1.0
jsrr.mp4,12,1.0
jsrr.mp4,14,1.0
jsrr.mp4,16,1.0
jsrr.mp4,18,1.0
jsrr.mp4,20,1.0
jsrr.mp4,22,1.0
jsrr.mp4,24,1.0
jsrr.mp4,26,1.0
jsrr.mp4,28,1.0
jsrr.mp4,30,1.0
jsrr.mp4,32,1.0
jsrr.mp4,34,1.0
jsrr.mp4,36,1.0
jsrr.mp4,38,1.0
jsrr.mp4,40,1.0
jsrr.mp4,42,1.0
jsrr.mp4,44,1.0
jsrr.mp4,46,1.0
jsrr.mp4,48,1.0
jsrr.mp4,50,1.0
jssv.avi,0,1.0
jsub.mp4,0,1.0
jsub.mp4,2,1.0
jsub.mp4,4,1.0
jsvy.avi,1,1.0
jtbt.mp4,0,1.0
jtnj.mp4,0,1.0
jtnj.mp4,2,1.0
jtnj.mp4,4,1.0
jtnj.mp4,6,1.0
jtnj.mp4,8,1.0
jtnj.mp4,10,1.0
jtnj.mp4,12,1.0
jtnj.mp4,14,1.0
juga.avi,1,1.0
jujo.mp4,10,1.0
jujo.mp4,30,1.0
jujo.mp4,50,1.0
jvog.mp4,0,1.0
jvog.mp4,10,1.0
jvog.mp4,20,1.0
jvog.mp4,30,1.0
jvog.mp4,40,1.0
jvvt.avi,0,1.0
jvvt.avi,2,1.0
jvvt.avi,4,1.0
jvvt.avi,6,1.0
jvvt.avi,8,1.0
jvwt.mp4,10,1.0
jwep.mp4,0,1.0
jwep.mp4,2,1.0
jwep.mp4,4,1.0
jwep.mp4,6,1.0
jwep.mp4,8,1.0
jwep.mp4,10,1.0
jwep.mp4,12,1.0
jwep.mp4,14,1.0
jwep.mp4,16,1.0
jwep.mp4,18,1.0
jwep.mp4,20,1.0
jwep.mp4,22,1.0
jwep.mp4,24,1.0
jwep.mp4,26,1.0
jwep.mp4,28,1.0
jwep.mp4,30,1.0
jwep.mp4,32,1.0
jwep.mp4,34,1.0
jwep.mp4,36,1.0
jwep.mp4,38,1.0
jwep.mp4,40,1.0
jwep.mp4,42,1.0
jwep.mp4,44,1.0
jwep.mp4,46,1.0
jwep.mp4,48,1.0
jwep.mp4,50,1.0
jwep.mp4,52,1.0
jwep.mp4,54,1.0
jwep.mp4,56,1.0
jwep.mp4,58,1.0
jwko.mp4,0,1.0
jwko.mp4,2,1.0
jwko.mp4,4,1.0
jwor.avi,0,1.0
jwor.avi,2,1.0
jwut.mp4,0,1.0
jwut.mp4,2,1.0
jwut.mp4,4,1.0
jwut.mp4,6,1.0
jwvz.mp4,0,1.0
jwvz.mp4,2,1.0
jwvz.mp4,4,1.0
jwvz.mp4,6,1.0
jwvz.mp4,8,1.0
jwvz.mp4,10,1.0
jwvz.mp4,12,1.0
jwvz.mp4,14,1.0
jwvz.mp4,16,1.0
jwvz.mp4,18,1.0
jwvz.mp4,20,1.0
jwvz.mp4,22,1.0
jwvz.mp4,24,1.0
jwvz.mp4,26,1.0
jwvz.mp4,28,1.0
jwvz.mp4,30,1.0
jwvz.mp4,32,1.0
jwvz.mp4,34,1.0
jwvz.mp4,36,1.0
jwvz.mp4,38,1.0
jwvz.mp4,40,1.0
jwvz.mp4,42,1.0
jwvz.mp4,44,1.0
jwvz.mp4,46,1.0
jwvz.mp4,48,1.0
jwvz.mp4,50,1.0
jwvz.mp4,52,1.0
jwvz.mp4,54,1.0
jwvz.mp4,56,1.0
jwvz.mp4,58,1.0
jwvz.mp4,60,1.0
jxhe.mp4,0,1.0
jxhe.mp4,2,1.0
jxhe.mp4,4,1.0
jxhe.mp4,6,1.0
jxhe.mp4,8,1.0
jxhe.mp4,10,1.0
jxhe.mp4,12,1.0
jxhe.mp4,14,1.0
jxhe.mp4,16,1.0
jxhe.mp4,18,1.0
jxhe.mp4,20,1.0
jxhe.mp4,22,1.0
jxhe.mp4,24,1.0
jxhe.mp4,26,1.0
jxhe.mp4,28,1.0
jxhe.mp4,30,1.0
jxhe.mp4,32,1.0
jxhe.mp4,34,1.0
jxhe.mp4,36,1.0
jxhe.mp4,38,1.0
jxhe.mp4,40,1.0
jxhe.mp4,42,1.0
jxhe.mp4,44,1.0
jxtg.mp4,0,1.0
jxtg.mp4,2,1.0
jxtg.mp4,4,1.0
jxtg.mp4,6,1.0
jxtg.mp4,8,1.0
jxtg.mp4,10,1.0
jxtg.mp4,12,1.0
jxtg.mp4,14,1.0
jxtg.mp4,16,1.0
jxtg.mp4,18,1.0
jxtg.mp4,20,1.0
jxtg.mp4,22,1.0
jxww.mp4,0,1.0
jxww.mp4,2,1.0
jxww.mp4,4,1.0
jxww.mp4,6,1.0
jxww.mp4,8,1.0
jxww.mp4,10,1.0
jxww.mp4,12,1.0
jxww.mp4,14,1.0
jxxt.avi,0,1.0
jxxt.avi,2,1.0
jxxt.avi,4,1.0
jxxt.avi,6,1.0
jypa.mp4,50,1.0
jyrk.mp4,2,1.0
jyrk.mp4,4,1.0
jyrk.mp4,6,1.0
jyrk.mp4,8,1.0
jyrk.mp4,10,1.0
jyrk.mp4,12,1.0
jyrk.mp4,14,1.0
jyrk.mp4,16,1.0
jyrk.mp4,18,1.0
jyrk.mp4,20,1.0
jyrk.mp4,22,1.0
jyrk.mp4,24,1.0
jyrk.mp4,26,1.0
jyrk.mp4,28,1.0
jyrk.mp4,30,1.0
jyrk.mp4,32,1.0
jyrk.mp4,34,1.0
jyrk.mp4,36,1.0
jyrk.mp4,38,1.0
jyrk.mp4,40,1.0
jyrk.mp4,42,1.0
jyrk.mp4,44,1.0
jyrk.mp4,46,1.0
jyrk.mp4,48,1.0
jyrk.mp4,50,1.0
jyrk.mp4,52,1.0
jyrk.mp4,54,1.0
jyrk.mp4,56,1.0
jyrk.mp4,58,1.0
jyue.avi,0,1.0
jyue.avi,2,1.0
jyue.avi,20,1.0
jyue.avi,22,1.0
jyue.avi,24,1.0
jyue.avi,26,1.0
jyue.avi,28,1.0
jyue.avi,30,1.0
jyue.avi,32,1.0
jyue.avi,34,1.0
jyue.avi,36,1.0
jzgl.mp4,0,1.0
jzgl.mp4,2,1.0
jzgl.mp4,4,1.0
jzgl.mp4,6,1.0
jzgl.mp4,8,1.0
jzgl.mp4,10,1.0
jzgl.mp4,12,1.0
jzgl.mp4,14,1.0
jzjg.mp4,0,1.0
jzjg.mp4,50,1.0
jzls.mp4,0,1.0
jzls.mp4,2,1.0
jzls.mp4,4,1.0
jzls.mp4,50,1.0
jzls.mp4,52,1.0
jzls.mp4,58,1.0
jzpq.mp4,0,1.0
jzpq.mp4,2,1.0
